# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
MAPK signaling pathway - yeast	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; MAPK signaling pathway - yeast
Measles	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Measles
Meiosis - yeast	1.0	1.0	3.0	1.0	3.0	2.0	2.0	1.0	5.0	4.0	6.0	2.0	3.0	2.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	6.0	3.0	6.0	9.0	4.0	7.0	3.0	2.0	6.0	9.0	3.0	2.0	1.0	2.0	2.0	3.0	5.0	10.0	0.0	7.0	3.0	5.0	3.0	4.0	0.0	9.0	0.0	5.0	2.0	7.0	5.0	2.0	2.0	2.0	0.0	1.0	0.0	3.0	1.0	2.0	4.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	Cellular Processes; Cell Growth and Death; Meiosis - yeast
Melanogenesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Endocrine System; Melanogenesis
Membrane and intracellular structural molecules	21.0	19.0	52.0	17.0	54.0	34.0	30.0	18.0	79.0	70.0	93.0	32.0	41.0	37.0	6.0	0.0	4.0	19.0	2.0	23.0	28.0	16.0	8.0	107.0	61.0	113.0	149.0	69.0	126.0	40.0	36.0	93.0	155.0	63.0	28.0	25.0	35.0	35.0	55.0	65.0	162.0	0.0	100.0	51.0	69.0	48.0	65.0	0.0	183.0	3.0	93.0	23.0	134.0	71.0	26.0	33.0	29.0	2.0	20.0	2.0	59.0	19.0	38.0	72.0	19.0	40.0	30.0	28.0	24.0	0.0	0.0	0.0	2.0	14.0	0.0	0.0	7.0	38.0	42.0	21.0	38.0	21.0	14.0	59.0	17.0	16.0	Unclassified; Cellular Processes and Signaling; Membrane and intracellular structural molecules
Metabolism of cofactors and vitamins	6.0	6.0	15.0	5.0	15.0	10.0	8.0	6.0	21.0	18.0	25.0	11.0	10.0	10.0	3.0	0.0	2.0	6.0	2.0	6.0	9.0	4.0	3.0	30.0	18.0	30.0	46.0	18.0	34.0	14.0	11.0	26.0	43.0	18.0	7.0	6.0	10.0	11.0	15.0	14.0	50.0	0.0	33.0	16.0	21.0	12.0	19.0	0.0	52.0	2.0	25.0	6.0	38.0	24.0	9.0	10.0	9.0	2.0	6.0	0.0	16.0	6.0	10.0	20.0	6.0	12.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.0	11.0	12.0	6.0	10.0	6.0	4.0	16.0	4.0	4.0	Unclassified; Metabolism; Metabolism of cofactors and vitamins
Metabolism of xenobiotics by cytochrome P450	1.0	1.0	3.0	1.0	4.0	3.0	2.0	0.0	8.0	6.0	9.0	2.0	3.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	6.0	3.0	7.0	7.0	3.0	8.0	2.0	2.0	6.0	8.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	9.0	0.0	6.0	3.0	3.0	2.0	3.0	0.0	11.0	0.0	7.0	2.0	8.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Metabolism of xenobiotics by cytochrome P450
Methane metabolism	51.0	47.0	118.0	39.0	116.0	71.0	63.0	29.0	164.0	155.0	205.0	58.0	94.0	89.0	8.0	5.0	11.0	41.0	3.0	52.0	40.0	25.0	10.0	261.0	151.0	218.0	297.0	157.0	299.0	62.0	76.0	191.0	335.0	149.0	65.0	56.0	73.0	75.0	129.0	124.0	312.0	0.0	156.0	103.0	130.0	100.0	124.0	0.0	433.0	6.0	211.0	53.0	313.0	113.0	55.0	69.0	63.0	8.0	49.0	4.0	139.0	46.0	90.0	167.0	47.0	99.0	66.0	66.0	59.0	0.0	2.0	0.0	4.0	25.0	4.0	3.0	15.0	93.0	102.0	51.0	90.0	51.0	23.0	141.0	37.0	26.0	Metabolism; Energy Metabolism; Methane metabolism
Mineral absorption	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	2.0	3.0	3.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	3.0	3.0	4.0	3.0	5.0	0.0	1.0	2.0	5.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	8.0	0.0	4.0	1.0	6.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	0.0	3.0	1.0	0.0	Organismal Systems; Digestive System; Mineral absorption
Mismatch repair	18.0	16.0	34.0	15.0	47.0	31.0	21.0	17.0	66.0	53.0	72.0	22.0	34.0	31.0	5.0	0.0	3.0	19.0	1.0	19.0	22.0	17.0	5.0	82.0	48.0	85.0	122.0	53.0	97.0	36.0	33.0	72.0	121.0	50.0	19.0	18.0	31.0	31.0	46.0	44.0	129.0	0.0	82.0	38.0	57.0	37.0	52.0	0.0	143.0	1.0	70.0	19.0	102.0	60.0	21.0	30.0	21.0	0.0	16.0	0.0	48.0	16.0	32.0	53.0	16.0	32.0	21.0	19.0	18.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	2.0	32.0	32.0	16.0	32.0	16.0	16.0	48.0	16.0	16.0	Genetic Information Processing; Replication and Repair; Mismatch repair
N-Glycan biosynthesis	2.0	2.0	6.0	2.0	4.0	3.0	2.0	1.0	5.0	6.0	7.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	0.0	9.0	6.0	6.0	11.0	6.0	10.0	1.0	3.0	4.0	11.0	6.0	2.0	2.0	2.0	2.0	4.0	5.0	11.0	0.0	5.0	3.0	5.0	3.0	5.0	0.0	17.0	0.0	8.0	2.0	11.0	4.0	2.0	2.0	2.0	0.0	2.0	0.0	6.0	2.0	4.0	6.0	2.0	4.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	4.0	2.0	4.0	2.0	1.0	6.0	2.0	1.0	Metabolism; Glycan Biosynthesis and Metabolism; N-Glycan biosynthesis
NOD-like receptor signaling pathway	1.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0	4.0	3.0	4.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	5.0	3.0	5.0	7.0	3.0	6.0	2.0	2.0	4.0	7.0	3.0	1.0	1.0	2.0	2.0	3.0	3.0	7.0	0.0	4.0	2.0	3.0	2.0	3.0	0.0	9.0	0.0	4.0	1.0	6.0	3.0	1.0	2.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	Organismal Systems; Immune System; NOD-like receptor signaling pathway
Naphthalene degradation	5.0	3.0	11.0	2.0	10.0	5.0	5.0	1.0	14.0	12.0	16.0	6.0	8.0	5.0	1.0	0.0	0.0	3.0	0.0	3.0	5.0	2.0	1.0	16.0	9.0	19.0	23.0	10.0	21.0	7.0	5.0	16.0	24.0	9.0	5.0	5.0	6.0	6.0	9.0	8.0	27.0	0.0	19.0	9.0	10.0	7.0	9.0	0.0	27.0	0.0	15.0	3.0	20.0	11.0	5.0	4.0	4.0	0.0	3.0	0.0	9.0	3.0	6.0	11.0	3.0	6.0	5.0	4.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	6.0	6.0	3.0	6.0	3.0	2.0	9.0	3.0	2.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Naphthalene degradation
Neuroactive ligand-receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Neuroactive ligand-receptor interaction
Neurotrophin signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Neurotrophin signaling pathway
Nicotinate and nicotinamide metabolism	11.0	11.0	22.0	9.0	28.0	18.0	13.0	9.0	41.0	35.0	46.0	15.0	23.0	20.0	2.0	0.0	2.0	10.0	0.0	12.0	11.0	9.0	2.0	55.0	33.0	53.0	75.0	34.0	64.0	20.0	19.0	44.0	77.0	33.0	13.0	11.0	19.0	19.0	31.0	27.0	80.0	0.0	45.0	26.0	34.0	22.0	30.0	0.0	98.0	0.0	45.0	11.0	69.0	33.0	11.0	17.0	13.0	0.0	11.0	0.0	31.0	11.0	20.0	35.0	11.0	22.0	13.0	13.0	13.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	2.0	20.0	22.0	11.0	20.0	11.0	7.0	31.0	9.0	9.0	Metabolism; Metabolism of Cofactors and Vitamins; Nicotinate and nicotinamide metabolism
Nitrogen metabolism	25.0	24.0	58.0	23.0	62.0	41.0	34.0	22.0	94.0	85.0	111.0	47.0	57.0	46.0	7.0	2.0	7.0	27.0	3.0	30.0	42.0	21.0	6.0	137.0	76.0	147.0	197.0	85.0	156.0	59.0	46.0	127.0	197.0	77.0	34.0	29.0	45.0	46.0	70.0	62.0	223.0	0.0	145.0	73.0	94.0	57.0	86.0	0.0	224.0	6.0	108.0	26.0	167.0	100.0	30.0	36.0	33.0	4.0	25.0	3.0	74.0	23.0	48.0	85.0	25.0	51.0	32.0	31.0	32.0	0.0	0.0	0.0	3.0	10.0	2.0	0.0	6.0	49.0	52.0	26.0	48.0	26.0	14.0	74.0	22.0	15.0	Metabolism; Energy Metabolism; Nitrogen metabolism
Nitrotoluene degradation	8.0	6.0	17.0	6.0	16.0	9.0	8.0	3.0	23.0	21.0	28.0	9.0	15.0	12.0	2.0	0.0	1.0	9.0	1.0	8.0	7.0	3.0	2.0	33.0	18.0	37.0	43.0	20.0	41.0	13.0	10.0	33.0	49.0	18.0	10.0	10.0	11.0	11.0	19.0	19.0	48.0	0.0	27.0	16.0	21.0	15.0	17.0	0.0	52.0	0.0	26.0	7.0	40.0	18.0	8.0	9.0	8.0	0.0	6.0	0.0	18.0	6.0	12.0	21.0	6.0	12.0	9.0	9.0	6.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	12.0	12.0	6.0	12.0	6.0	4.0	18.0	6.0	4.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Nitrotoluene degradation
Non-homologous end-joining	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Genetic Information Processing; Replication and Repair; Non-homologous end-joining
Notch signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Notch signaling pathway
Novobiocin biosynthesis	5.0	5.0	10.0	4.0	13.0	8.0	6.0	5.0	19.0	17.0	22.0	7.0	10.0	9.0	1.0	0.0	1.0	5.0	1.0	5.0	7.0	5.0	1.0	25.0	15.0	24.0	36.0	16.0	29.0	10.0	10.0	20.0	36.0	15.0	6.0	5.0	8.0	9.0	13.0	12.0	38.0	0.0	23.0	12.0	16.0	10.0	15.0	0.0	43.0	1.0	21.0	5.0	32.0	17.0	6.0	7.0	6.0	1.0	5.0	0.0	14.0	5.0	9.0	16.0	5.0	10.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	10.0	10.0	5.0	9.0	5.0	4.0	14.0	4.0	5.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Novobiocin biosynthesis
Nucleotide excision repair	8.0	7.0	15.0	7.0	22.0	14.0	8.0	8.0	30.0	22.0	32.0	9.0	15.0	14.0	1.0	0.0	1.0	8.0	1.0	8.0	9.0	8.0	2.0	36.0	21.0	37.0	53.0	22.0	43.0	16.0	15.0	31.0	52.0	22.0	8.0	7.0	15.0	15.0	21.0	21.0	55.0	0.0	34.0	16.0	24.0	15.0	23.0	0.0	63.0	1.0	31.0	8.0	44.0	25.0	8.0	14.0	8.0	0.0	7.0	0.0	21.0	7.0	14.0	22.0	7.0	14.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	3.0	14.0	14.0	7.0	14.0	7.0	7.0	21.0	7.0	7.0	Genetic Information Processing; Replication and Repair; Nucleotide excision repair
Nucleotide metabolism	2.0	2.0	5.0	2.0	5.0	3.0	3.0	1.0	7.0	6.0	9.0	2.0	4.0	3.0	1.0	0.0	1.0	2.0	0.0	2.0	2.0	1.0	1.0	11.0	6.0	11.0	12.0	6.0	13.0	3.0	3.0	9.0	14.0	6.0	3.0	3.0	3.0	3.0	5.0	5.0	12.0	0.0	6.0	5.0	6.0	5.0	5.0	0.0	17.0	1.0	9.0	2.0	12.0	4.0	2.0	3.0	3.0	1.0	2.0	0.0	5.0	2.0	3.0	7.0	2.0	4.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	4.0	2.0	3.0	2.0	1.0	5.0	1.0	1.0	Unclassified; Metabolism; Nucleotide metabolism
Olfactory transduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Olfactory transduction
One carbon pool by folate	17.0	16.0	40.0	14.0	40.0	27.0	23.0	13.0	59.0	52.0	69.0	20.0	34.0	28.0	4.0	1.0	3.0	14.0	2.0	17.0	17.0	13.0	6.0	84.0	48.0	80.0	107.0	50.0	98.0	28.0	28.0	72.0	117.0	48.0	22.0	20.0	28.0	28.0	43.0	43.0	114.0	0.0	66.0	38.0	50.0	37.0	46.0	0.0	140.0	2.0	69.0	17.0	101.0	46.0	20.0	26.0	20.0	2.0	16.0	1.0	44.0	15.0	30.0	55.0	15.0	31.0	23.0	22.0	19.0	0.0	0.0	0.0	1.0	10.0	1.0	1.0	5.0	30.0	32.0	16.0	29.0	16.0	11.0	45.0	12.0	12.0	Metabolism; Metabolism of Cofactors and Vitamins; One carbon pool by folate
Oocyte meiosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Oocyte meiosis
Other glycan degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Other glycan degradation
Other ion-coupled transporters	42.0	42.0	104.0	35.0	102.0	60.0	55.0	19.0	153.0	138.0	183.0	52.0	77.0	70.0	8.0	2.0	7.0	35.0	2.0	42.0	37.0	17.0	8.0	218.0	131.0	187.0	256.0	135.0	255.0	56.0	66.0	146.0	287.0	130.0	52.0	49.0	64.0	64.0	115.0	111.0	269.0	0.0	132.0	90.0	110.0	80.0	105.0	0.0	380.0	7.0	186.0	45.0	272.0	96.0	48.0	56.0	55.0	6.0	42.0	3.0	125.0	41.0	81.0	150.0	42.0	87.0	60.0	59.0	53.0	1.0	1.0	0.0	3.0	22.0	2.0	2.0	11.0	82.0	90.0	45.0	81.0	45.0	21.0	126.0	35.0	23.0	Unclassified; Cellular Processes and Signaling; Other ion-coupled transporters
Other transporters	10.0	10.0	24.0	8.0	24.0	13.0	13.0	8.0	36.0	35.0	45.0	15.0	21.0	19.0	2.0	1.0	2.0	8.0	2.0	11.0	9.0	7.0	2.0	57.0	32.0	46.0	65.0	34.0	60.0	13.0	16.0	38.0	69.0	32.0	12.0	10.0	14.0	14.0	26.0	26.0	69.0	0.0	37.0	22.0	30.0	20.0	28.0	0.0	93.0	2.0	44.0	10.0	68.0	27.0	12.0	13.0	13.0	2.0	10.0	1.0	30.0	10.0	20.0	35.0	10.0	21.0	14.0	14.0	13.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	4.0	20.0	22.0	11.0	20.0	11.0	4.0	31.0	8.0	6.0	Unclassified; Cellular Processes and Signaling; Other transporters
Other types of O-glycan biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Other types of O-glycan biosynthesis
Others	27.0	26.0	68.0	18.0	61.0	37.0	32.0	20.0	94.0	87.0	113.0	37.0	49.0	42.0	5.0	2.0	7.0	22.0	3.0	27.0	31.0	19.0	8.0	134.0	76.0	127.0	170.0	85.0	151.0	42.0	45.0	106.0	181.0	77.0	33.0	26.0	41.0	42.0	64.0	70.0	184.0	0.0	110.0	59.0	81.0	53.0	70.0	0.0	223.0	4.0	112.0	27.0	165.0	78.0	31.0	34.0	33.0	4.0	25.0	1.0	72.0	23.0	47.0	86.0	25.0	51.0	34.0	33.0	32.0	1.0	1.0	0.0	2.0	11.0	1.0	1.0	7.0	48.0	52.0	27.0	47.0	27.0	15.0	73.0	20.0	16.0	Unclassified; Metabolism; Others
Oxidative phosphorylation	29.0	27.0	67.0	26.0	87.0	51.0	42.0	35.0	119.0	105.0	134.0	43.0	74.0	52.0	3.0	0.0	7.0	32.0	2.0	32.0	43.0	33.0	14.0	159.0	81.0	173.0	213.0	95.0	185.0	66.0	59.0	166.0	228.0	82.0	50.0	42.0	60.0	60.0	79.0	89.0	241.0	0.0	153.0	84.0	107.0	80.0	93.0	0.0	242.0	2.0	126.0	33.0	186.0	104.0	32.0	50.0	31.0	2.0	27.0	0.0	79.0	27.0	53.0	95.0	27.0	54.0	41.0	41.0	30.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	4.0	53.0	54.0	27.0	52.0	27.0	23.0	79.0	25.0	26.0	Metabolism; Energy Metabolism; Oxidative phosphorylation
PPAR signaling pathway	3.0	3.0	8.0	2.0	7.0	4.0	4.0	3.0	14.0	11.0	16.0	4.0	4.0	5.0	1.0	1.0	1.0	2.0	0.0	2.0	3.0	2.0	1.0	15.0	8.0	14.0	18.0	10.0	17.0	4.0	5.0	11.0	20.0	8.0	4.0	3.0	5.0	5.0	7.0	8.0	19.0	0.0	13.0	7.0	8.0	6.0	7.0	0.0	26.0	1.0	15.0	3.0	20.0	8.0	3.0	4.0	4.0	1.0	3.0	1.0	8.0	2.0	5.0	10.0	3.0	6.0	4.0	4.0	4.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	2.0	5.0	6.0	3.0	5.0	3.0	1.0	8.0	2.0	1.0	Organismal Systems; Endocrine System; PPAR signaling pathway
Pancreatic cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Pancreatic cancer
Pancreatic secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Pancreatic secretion
