# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
MAPK signaling pathway - yeast	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; MAPK signaling pathway - yeast
Measles	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Measles
Meiosis - yeast	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Cellular Processes; Cell Growth and Death; Meiosis - yeast
Melanogenesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Endocrine System; Melanogenesis
Membrane and intracellular structural molecules	21.0	7.0	42.0	14.0	28.0	49.0	14.0	28.0	49.0	35.0	28.0	28.0	14.0	21.0	42.0	14.0	28.0	7.0	147.0	7.0	14.0	21.0	42.0	14.0	21.0	0.0	7.0	14.0	7.0	35.0	28.0	0.0	21.0	35.0	14.0	7.0	7.0	7.0	42.0	7.0	84.0	0.0	35.0	70.0	98.0	7.0	0.0	0.0	28.0	35.0	42.0	56.0	21.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	Unclassified; Cellular Processes and Signaling; Membrane and intracellular structural molecules
Metabolism of cofactors and vitamins	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Unclassified; Metabolism; Metabolism of cofactors and vitamins
Metabolism of xenobiotics by cytochrome P450	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Metabolism of xenobiotics by cytochrome P450
Methane metabolism	46.0	15.0	91.0	29.0	60.0	104.0	30.0	61.0	106.0	74.0	60.0	59.0	29.0	45.0	90.0	30.0	59.0	14.0	316.0	16.0	31.0	45.0	90.0	29.0	45.0	0.0	16.0	31.0	14.0	74.0	59.0	0.0	46.0	76.0	31.0	15.0	15.0	15.0	89.0	14.0	180.0	0.0	75.0	150.0	209.0	15.0	0.0	0.0	59.0	74.0	90.0	119.0	45.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	Metabolism; Energy Metabolism; Methane metabolism
Mineral absorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Mineral absorption
Mismatch repair	46.0	15.0	91.0	29.0	60.0	104.0	30.0	61.0	106.0	74.0	60.0	59.0	29.0	45.0	90.0	30.0	59.0	14.0	316.0	16.0	31.0	45.0	90.0	29.0	45.0	0.0	16.0	31.0	14.0	74.0	59.0	0.0	46.0	76.0	31.0	15.0	15.0	15.0	89.0	14.0	180.0	0.0	75.0	150.0	209.0	15.0	0.0	0.0	59.0	74.0	90.0	119.0	45.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	Genetic Information Processing; Replication and Repair; Mismatch repair
N-Glycan biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; N-Glycan biosynthesis
NOD-like receptor signaling pathway	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Organismal Systems; Immune System; NOD-like receptor signaling pathway
Naphthalene degradation	6.0	2.0	12.0	4.0	8.0	14.0	4.0	8.0	14.0	10.0	8.0	8.0	4.0	6.0	12.0	4.0	8.0	2.0	42.0	2.0	4.0	6.0	12.0	4.0	6.0	0.0	2.0	4.0	2.0	10.0	8.0	0.0	6.0	10.0	4.0	2.0	2.0	2.0	12.0	2.0	24.0	0.0	10.0	20.0	28.0	2.0	0.0	0.0	8.0	10.0	12.0	16.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Naphthalene degradation
Neuroactive ligand-receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Neuroactive ligand-receptor interaction
Neurotrophin signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Neurotrophin signaling pathway
Nicotinate and nicotinamide metabolism	27.0	9.0	54.0	18.0	36.0	63.0	18.0	36.0	63.0	45.0	36.0	36.0	18.0	27.0	54.0	18.0	36.0	9.0	189.0	9.0	18.0	27.0	54.0	18.0	27.0	0.0	9.0	18.0	9.0	45.0	36.0	0.0	27.0	45.0	18.0	9.0	9.0	9.0	54.0	9.0	108.0	0.0	45.0	90.0	126.0	9.0	0.0	0.0	36.0	45.0	54.0	72.0	27.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	Metabolism; Metabolism of Cofactors and Vitamins; Nicotinate and nicotinamide metabolism
Nitrogen metabolism	18.0	6.0	36.0	12.0	24.0	42.0	12.0	24.0	42.0	30.0	24.0	24.0	12.0	18.0	36.0	12.0	24.0	6.0	126.0	6.0	12.0	18.0	36.0	12.0	18.0	0.0	6.0	12.0	6.0	30.0	24.0	0.0	18.0	30.0	12.0	6.0	6.0	6.0	36.0	6.0	72.0	0.0	30.0	60.0	84.0	6.0	0.0	0.0	24.0	30.0	36.0	48.0	18.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	Metabolism; Energy Metabolism; Nitrogen metabolism
Nitrotoluene degradation	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Nitrotoluene degradation
Non-homologous end-joining	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Genetic Information Processing; Replication and Repair; Non-homologous end-joining
Notch signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Notch signaling pathway
Novobiocin biosynthesis	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Novobiocin biosynthesis
Nucleotide excision repair	21.0	7.0	42.0	14.0	28.0	49.0	14.0	28.0	49.0	35.0	28.0	28.0	14.0	21.0	42.0	14.0	28.0	7.0	147.0	7.0	14.0	21.0	42.0	14.0	21.0	0.0	7.0	14.0	7.0	35.0	28.0	0.0	21.0	35.0	14.0	7.0	7.0	7.0	42.0	7.0	84.0	0.0	35.0	70.0	98.0	7.0	0.0	0.0	28.0	35.0	42.0	56.0	21.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	Genetic Information Processing; Replication and Repair; Nucleotide excision repair
Nucleotide metabolism	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Unclassified; Metabolism; Nucleotide metabolism
Olfactory transduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Olfactory transduction
One carbon pool by folate	22.0	7.0	43.0	13.0	28.0	48.0	14.0	29.0	50.0	34.0	28.0	27.0	13.0	21.0	42.0	14.0	27.0	6.0	148.0	8.0	15.0	21.0	42.0	13.0	21.0	0.0	8.0	15.0	6.0	34.0	27.0	0.0	22.0	36.0	15.0	7.0	7.0	7.0	41.0	6.0	84.0	0.0	35.0	70.0	97.0	7.0	0.0	0.0	27.0	34.0	42.0	55.0	21.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	Metabolism; Metabolism of Cofactors and Vitamins; One carbon pool by folate
Oocyte meiosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Oocyte meiosis
Other glycan degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Other glycan degradation
Other ion-coupled transporters	63.0	20.0	123.0	37.0	80.0	137.0	41.0	83.0	143.0	97.0	79.0	77.0	37.0	60.0	121.0	40.0	77.0	17.0	423.0	23.0	43.0	60.0	120.0	37.0	60.0	0.0	23.0	43.0	17.0	97.0	77.0	0.0	63.0	103.0	43.0	19.0	20.0	20.0	117.0	17.0	240.0	0.0	100.0	200.0	277.0	20.0	0.0	0.0	77.0	97.0	120.0	157.0	61.0	83.0	0.0	0.0	1.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	Unclassified; Cellular Processes and Signaling; Other ion-coupled transporters
Other transporters	9.0	3.0	18.0	6.0	12.0	21.0	6.0	12.0	21.0	15.0	12.0	12.0	6.0	9.0	18.0	6.0	12.0	3.0	63.0	3.0	6.0	9.0	18.0	6.0	9.0	0.0	3.0	6.0	3.0	15.0	12.0	0.0	9.0	15.0	6.0	3.0	3.0	3.0	18.0	3.0	36.0	0.0	15.0	30.0	42.0	3.0	0.0	0.0	12.0	15.0	18.0	24.0	9.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	Unclassified; Cellular Processes and Signaling; Other transporters
Other types of O-glycan biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Other types of O-glycan biosynthesis
Others	24.0	8.0	48.0	16.0	32.0	56.0	16.0	32.0	56.0	40.0	32.0	32.0	16.0	24.0	48.0	16.0	32.0	8.0	168.0	8.0	16.0	24.0	48.0	16.0	24.0	0.0	8.0	16.0	8.0	40.0	32.0	0.0	24.0	40.0	16.0	8.0	8.0	8.0	48.0	8.0	96.0	0.0	40.0	80.0	112.0	8.0	0.0	0.0	32.0	40.0	48.0	64.0	24.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	Unclassified; Metabolism; Others
Oxidative phosphorylation	63.0	21.0	126.0	42.0	84.0	147.0	42.0	84.0	147.0	105.0	84.0	84.0	42.0	63.0	126.0	42.0	84.0	21.0	441.0	21.0	42.0	63.0	126.0	42.0	63.0	0.0	21.0	42.0	21.0	105.0	84.0	0.0	63.0	105.0	42.0	21.0	21.0	21.0	126.0	21.0	252.0	0.0	105.0	210.0	294.0	21.0	0.0	0.0	84.0	105.0	126.0	168.0	63.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	Metabolism; Energy Metabolism; Oxidative phosphorylation
PPAR signaling pathway	9.0	3.0	18.0	6.0	12.0	21.0	6.0	12.0	21.0	15.0	12.0	12.0	6.0	9.0	18.0	6.0	12.0	3.0	63.0	3.0	6.0	9.0	18.0	6.0	9.0	0.0	3.0	6.0	3.0	15.0	12.0	0.0	9.0	15.0	6.0	3.0	3.0	3.0	18.0	3.0	36.0	0.0	15.0	30.0	42.0	3.0	0.0	0.0	12.0	15.0	18.0	24.0	9.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	Organismal Systems; Endocrine System; PPAR signaling pathway
Pancreatic cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Pancreatic cancer
Pancreatic secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Pancreatic secretion
