# Constructed from biom file
#OTU ID	Average	KEGG_Description
K00405	43.0	["cb-type cytochrome c oxidase subunit II [EC:1.9.3.1]", "cytochrome c oxidase cb-type subunit II"]
K00404	37.0	["cb-type cytochrome c oxidase subunit I [EC:1.9.3.1]", "cytochrome c oxidase cb-type subunit I [EC:1.9.3.1]"]
K00158	0.0	["pyruvate oxidase [EC:1.2.3.3]"]
K01342	0.0	["subtilisin [EC:3.4.21.62]"]
K09388	0.0	["hypothetical protein"]
K09386	6.0	["hypothetical protein"]
K09384	0.0	["hypothetical protein"]
K04094	5.0	["methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase [EC:2.1.1.74]", "glucose inhibited division protein Gid"]
K04095	2.0	["cell filamentation protein"]
K04096	43.0	["DNA processing protein"]
K04097	7.0	["glutathione S-transferase [EC:2.5.1.18]"]
K04090	15.0	["indolepyruvate ferredoxin oxidoreductase [EC:1.2.7.8]"]
K04091	4.0	["alkanesulfonate monooxygenase [EC:1.14.14.5]"]
K04092	3.0	["chorismate mutase [EC:5.4.99.5]"]
K04093	0.0	["chorismate mutase [EC:5.4.99.5]"]
K04098	0.0	["hydroxyquinol 1,2-dioxygenase [EC:1.13.11.37]"]
K04099	0.0	["protocatechuate 4,5-dioxygenase [EC:1.13.11.8]"]
K01578	1.0	["malonyl-CoA decarboxylase [EC:4.1.1.9]"]
K01579	30.0	["aspartate 1-decarboxylase [EC:4.1.1.11]"]
K01574	0.0	["acetoacetate decarboxylase [EC:4.1.1.4]"]
K01575	2.0	["acetolactate decarboxylase [EC:4.1.1.5]"]
K01576	0.0	["benzoylformate decarboxylase [EC:4.1.1.7]"]
K01577	0.0	["oxalyl-CoA decarboxylase [EC:4.1.1.8]"]
K01571	33.0	["oxaloacetate decarboxylase, alpha subunit [EC:4.1.1.3]"]
K01572	38.0	["oxaloacetate decarboxylase, beta subunit [EC:4.1.1.3]"]
K01573	32.0	["oxaloacetate decarboxylase, gamma subunit [EC:4.1.1.3]"]
K02009	0.0	["cobalt transport protein"]
K02008	11.0	["cobalt/nickel transport system permease protein"]
K02005	80.0	["HlyD family secretion protein"]
K02004	235.0	["None"]
K02007	3.0	["cobalt/nickel transport system permease protein"]
K02006	13.0	["cobalt/nickel transport system ATP-binding protein"]
K02001	23.0	["glycine betaine/proline transport system permease protein"]
K02000	23.0	["glycine betaine/proline transport system ATP-binding protein [EC:3.6.3.32]"]
K02003	212.0	["None"]
K02002	30.0	["glycine betaine/proline transport system substrate-binding protein"]
K03065	0.0	["26S proteasome regulatory subunit T5"]
K08952	0.0	["chlorosome envelope protein I"]
K03060	39.0	["DNA-directed RNA polymerase subunit omega [EC:2.7.7.6]"]
K13809	0.0	["UMP-CMP kinase 2, mitochondrial [EC:2.7.4.14]"]
K10948	1.0	["hemolysin"]
K09607	0.0	["immune inhibitor A [EC:3.4.24.-]"]
K06125	0.0	["4-hydroxybenzoate hexaprenyltransferase [EC:2.5.1.-]"]
K04337	0.0	["curli production assembly/transport component CsgE"]
K06120	0.0	["glycerol dehydratase large subunit [EC:4.2.1.30]"]
K06121	0.0	["glycerol dehydratase medium subunit [EC:4.2.1.30]"]
K04336	0.0	["curli production protein"]
K01127	0.0	["glycosylphosphatidylinositol phospholipase D [EC:3.1.4.50]"]
K09703	0.0	["hypothetical protein"]
K00004	1.0	["(R,R)-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.303]"]
K14699	0.0	["ATP-binding cassette, subfamily B, bacterial IrtB [EC:3.6.3.-]"]
K09702	22.0	["hypothetical protein"]
K14698	0.0	["ATP-binding cassette, subfamily B, bacterial IrtA [EC:3.6.3.-]"]
K05311	0.0	["central glycolytic genes regulator"]
K13829	0.0	["shikimate kinase / 3-dehydroquinate synthase [EC:2.7.1.71 4.2.3.4]"]
K10943	31.0	["two component system, response regulator FlrC"]
K07291	0.0	["None"]
K07290	0.0	["hypothetical protein"]
K10206	2.0	["LL-diaminopimelate aminotransferase [EC:2.6.1.83]"]
K10202	0.0	["N-acetylglucosamine transport system permease protein"]
K10208	0.0	["dehydrosqualene synthase [EC:2.5.1.-]"]
K10209	0.0	["dehydrosqualene desaturase [EC:1.14.99.-]"]
K01966	7.0	["propionyl-CoA carboxylase beta chain [EC:6.4.1.3]"]
K01965	7.0	["propionyl-CoA carboxylase alpha chain [EC:6.4.1.3]"]
K01964	0.0	["acetyl-CoA/propionyl-CoA carboxylase [EC:6.4.1.2 6.4.1.3]"]
K01963	44.0	["acetyl-CoA carboxylase carboxyl transferase subunit beta [EC:6.4.1.2]"]
K01962	41.0	["acetyl-CoA carboxylase carboxyl transferase subunit alpha [EC:6.4.1.2]"]
K01961	92.0	["acetyl-CoA carboxylase, biotin carboxylase subunit [EC:6.4.1.2]", "acetyl-CoA carboxylase, biotin carboxylase subunit [EC:6.4.1.2 6.3.4.14]"]
K01960	2.0	["pyruvate carboxylase subunit B [EC:6.4.1.1]"]
K01969	16.0	["3-methylcrotonyl-CoA carboxylase beta subunit [EC:6.4.1.4]"]
K01968	13.0	["3-methylcrotonyl-CoA carboxylase alpha subunit [EC:6.4.1.4]"]
K07749	9.0	["formyl-CoA transferase [EC:2.8.3.16]"]
K07748	0.0	["sterol-4alpha-carboxylate 3-dehydrogenase (decarboxylating) [EC:1.1.1.170]"]
K07741	0.0	["anti-repressor protein"]
K07740	24.0	["regulator of sigma D"]
K07743	0.0	["hypothetical protein"]
K07742	7.0	["hypothetical protein"]
K07745	0.0	["hypothetical protein"]
K07744	0.0	["hypothetical protein"]
K07746	12.0	["hypothetical protein"]
K01299	5.0	["carboxypeptidase Taq [EC:3.4.17.19]"]
K01295	4.0	["glutamate carboxypeptidase [EC:3.4.17.11]"]
K01297	4.0	["muramoyltetrapeptide carboxypeptidase [EC:3.4.17.13]"]
K02922	0.0	["large subunit ribosomal protein L37e"]
K05603	8.0	["formimidoylglutamate deiminase [EC:3.5.3.13]"]
K02921	0.0	["large subunit ribosomal protein L37Ae"]
K02926	45.0	["large subunit ribosomal protein L4"]
K05607	0.0	["methylglutaconyl-CoA hydratase [EC:4.2.1.18]"]
K02924	0.0	["large subunit ribosomal protein L39e"]
K05605	0.0	["3-hydroxyisobutyryl-CoA hydrolase [EC:3.1.2.4]"]
K02928	0.0	["large subunit ribosomal protein L41e"]
K02929	0.0	["large subunit ribosomal protein L44e"]
K00216	22.0	["2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]"]
K00217	0.0	["maleylacetate reductase [EC:1.3.1.32]"]
K00214	0.0	["biliverdin reductase [EC:1.3.1.24]"]
K00215	45.0	["dihydrodipicolinate reductase [EC:1.3.1.26]"]
K00213	0.0	["7-dehydrocholesterol reductase [EC:1.3.1.21]"]
K00210	5.0	["prephenate dehydrogenase [EC:1.3.1.12]"]
K00211	0.0	["prephenate dehydrogenase (NADP+) [EC:1.3.1.13]"]
K00218	0.0	["protochlorophyllide reductase [EC:1.3.1.33]"]
K00219	22.0	["2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]"]
K01035	0.0	["acetate CoA-transferase beta subunit [EC:2.8.3.8]"]
K01034	0.0	["acetate CoA-transferase alpha subunit [EC:2.8.3.8]"]
K04517	7.0	["prephenate dehydrogenase [EC:1.3.1.12]"]
K01740	22.0	["O-acetylhomoserine (thiol)-lyase [EC:2.5.1.49]"]
K01031	7.0	["3-oxoadipate CoA-transferase, alpha subunit [EC:2.8.3.6]"]
K01746	0.0	["formiminotetrahydrofolate cyclodeaminase [EC:4.3.1.4]"]
K01745	21.0	["histidine ammonia-lyase [EC:4.3.1.3]"]
K01744	13.0	["aspartate ammonia-lyase [EC:4.3.1.1]"]
K01749	43.0	["hydroxymethylbilane synthase [EC:2.5.1.61]"]
K01039	0.0	["glutaconate CoA-transferase, subunit A [EC:2.8.3.12]"]
K04518	11.0	["prephenate dehydratase [EC:4.2.1.51]"]
K09591	0.0	["probable steroid reductase DET2 [EC:1.3.99.-]"]
K14129	0.0	["aromatic prenyltransferase [EC:2.5.1.-]"]
K14128	0.0	["F420-non-reducing hydrogenase subunit G [EC:1.12.99.-]"]
K14121	0.0	["energy-converting hydrogenase B subunit L"]
K14120	0.0	["energy-converting hydrogenase B subunit K"]
K14123	0.0	["energy-converting hydrogenase B subunit N"]
K14122	0.0	["energy-converting hydrogenase B subunit M"]
K14125	0.0	["energy-converting hydrogenase B subunit P"]
K14124	0.0	["energy-converting hydrogenase B subunit O"]
K14127	0.0	["F420-non-reducing hydrogenase iron-sulfur subunit D [EC:1.12.99.-]"]
K14126	0.0	["F420-non-reducing hydrogenase subunit A [EC:1.12.99.-]"]
K03521	55.0	["electron transfer flavoprotein beta subunit"]
K03520	6.0	["carbon-monoxide dehydrogenase large subunit [EC:1.2.99.2]"]
K03523	5.0	["putative biotin biosynthesis protein BioY"]
K03522	55.0	["electron transfer flavoprotein alpha subunit"]
K03525	44.0	["type III pantothenate kinase [EC:2.7.1.33]"]
K03524	45.0	["BirA family transcriptional regulator, biotin operon repressor / biotin-[acetyl-CoA-carboxylase] ligase [EC:6.3.4.15]"]
K03527	41.0	["4-hydroxy-3-methylbut-2-enyl diphosphate reductase [EC:1.17.1.2]"]
K03526	41.0	["(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase [EC:1.17.7.1]"]
K03529	31.0	["chromosome segregation protein"]
K03528	32.0	["cell division protein ZipA"]
K06338	0.0	["spore coat protein SA"]
K02217	14.0	["ferritin [EC:1.16.3.1]"]
K03299	0.0	["gluconate:H+ symporter, GntP family"]
K03298	8.0	["drug/metabolite transporter, DME family"]
K13472	1.0	["sulfotransferase"]
K03293	0.0	["amino acid transporter, AAT family"]
K03292	86.0	["glycoside/pentoside/hexuronide:cation symporter, GPH family"]
K03291	23.0	["MFS transporter, SET family, sugar efflux transporter"]
K03290	0.0	["MFS transporter, SHS family, sialic acid transporter"]
K03297	4.0	["small multidrug resistance protein, SMR family"]
K03296	79.0	["hydrophobic/amphiphilic exporter-1 (mainly G- bacteria), HAE1 family"]
K03295	41.0	["cation efflux system protein, CDF family"]
K03294	9.0	["basic amino acid/polyamine antiporter, APA family"]
K13009	0.0	["O-antigen polymerase"]
K12690	0.0	["adhesin Hsf"]
K09743	0.0	["hypothetical protein"]
K06022	0.0	["molybdate-transporting ATPase [EC:3.6.3.29]"]
K07190	1.0	["phosphorylase kinase alpha/beta subunit"]
K06021	0.0	["phosphate-transporting ATPase [EC:3.6.3.27]"]
K07192	2.0	["flotillin"]
K06020	0.0	["sulfate-transporting ATPase [EC:3.6.3.25]"]
K06027	0.0	["vesicle-fusing ATPase [EC:3.6.4.6]"]
K06026	0.0	["None"]
K09744	0.0	["hypothetical protein"]
K07991	0.0	["archaeal preflagellin peptidase FlaK"]
K08749	0.0	["solute carrier family 27 (fatty acid transporter), member 6"]
K09835	0.0	["carotenoid isomerase [EC:5.-.-.-]"]
K09834	0.0	["tocopherol cyclase"]
K10439	11.0	["ribose transport system substrate-binding protein"]
K06351	2.0	["inhibitor of KinA"]
K09833	0.0	["homogenitisate phytyltransferase"]
K10925	7.0	["MSHA pilin protein MshB"]
K10924	9.0	["MSHA pilin protein MshA"]
K10927	31.0	["MSHA pilin protein MshD"]
K10926	30.0	["MSHA pilin protein MshC"]
K10923	0.0	["AraC family transcriptional regulator, TCP pilus virulence regulatory protein"]
K10922	0.0	["transmembrane regulatory protein ToxS"]
K09629	0.0	["protease, serine, 33"]
K10697	0.0	["two-component system, OmpR family, response regulator RpaA"]
K00179	2.0	["indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]"]
K00172	1.0	["pyruvate ferredoxin oxidoreductase, gamma subunit [EC:1.2.7.1]"]
K00171	0.0	["pyruvate ferredoxin oxidoreductase, delta subunit [EC:1.2.7.1]"]
K00170	1.0	["pyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.1]"]
K00177	4.0	["2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]"]
K00176	4.0	["2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]"]
K00175	9.0	["2-oxoglutarate ferredoxin oxidoreductase subunit beta [EC:1.2.7.3]"]
K00174	9.0	["2-oxoglutarate ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3]"]
K13478	0.0	["type III effector protein PopP2"]
K14338	0.0	["cytochrome P450 / NADPH-cytochrome P450 reductase [EC:1.14.14.1 1.6.2.4]"]
K14339	0.0	["alpha-1,6-mannosyltransferase [EC:2.4.1.-]"]
K14335	1.0	["alpha-1,6-mannosyltransferase [EC:2.4.1.-]"]
K14337	0.0	["alpha-1,6-mannosyltransferase [EC:2.4.1.-]"]
K14330	0.0	["fatty aldehyde-generating acyl-ACP reductase"]
K14331	0.0	["fatty aldehyde decarbonylase"]
K14333	0.0	["2,3-dihydroxybenzoate decarboxylase [EC:4.1.1.46]"]
K08918	0.0	["chlorophyll a/b binding light-harvesting protein PcbA"]
K13479	2.0	["xanthine dehydrogenase FAD-binding subunit [EC:1.17.1.4]"]
K04078	46.0	["chaperonin GroES"]
K04079	41.0	["molecular chaperone HtpG"]
K04076	0.0	["Lon-like ATP-dependent protease [EC:3.4.21.-]"]
K04077	46.0	["chaperonin GroEL"]
K04074	1.0	["cell division initiation protein"]
K04075	45.0	["tRNA(Ile)-lysidine synthase [EC:6.3.4.-]"]
K04072	2.0	["acetaldehyde dehydrogenase / alcohol dehydrogenase [EC:1.2.1.10 1.1.1.1]"]
K04073	23.0	["acetaldehyde dehydrogenase [EC:1.2.1.10]"]
K04070	1.0	["putative pyruvate formate lyase activating enzyme [EC:1.97.1.4]"]
K04071	0.0	["6-pyruvoyltetrahydropterin 2'-reductase [EC:1.1.1.220]"]
K14597	0.0	["chlorobactene glucosyltransferase"]
K13318	0.0	["dTDP-4-keto-6-deoxy-L-hexose 4-reductase"]
K08280	0.0	["lipopolysaccharide O-acetyltransferase [EC:2.3.1.-]"]
K13641	2.0	["IclR family transcriptional regulator, acetate operon repressor"]
K13640	0.0	["MerR family transcriptional regulator, heat shock protein HspR"]
K13643	35.0	["Rrf2 family transcriptional regulator, iron-sulfur cluster assembly transcription factor"]
K13642	2.0	["CRP/FNR family transcriptional regulator, transcriptional activator FtrB"]
K02027	35.0	["multiple sugar transport system substrate-binding protein"]
K02026	41.0	["multiple sugar transport system permease protein"]
K02025	41.0	["multiple sugar transport system permease protein"]
K02024	1.0	["maltoporin"]
K02023	23.0	["multiple sugar transport system ATP-binding protein"]
K02022	58.0	["None"]
K02021	3.0	["putative ABC transport system ATP-binding protein"]
K02020	19.0	["molybdate transport system substrate-binding protein"]
K02029	38.0	["polar amino acid transport system permease protein"]
K02028	20.0	["polar amino acid transport system ATP-binding protein [EC:3.6.3.21]"]
K03886	0.0	["menaquinol-cytochrome c reductase iron-sulfur subunit [EC:1.10.2.-]"]
K03887	0.0	["menaquinol-cytochrome c reductase cytochrome b subunit", "menaquinol-cytochrome c reductase cytochrome b subunit [EC:1.10.2.-]"]
K03884	0.0	["NADH-ubiquinone oxidoreductase chain 6 [EC:1.6.5.3]", "NADH dehydrogenase I subunit 6 [EC:1.6.5.3]"]
K03885	9.0	["NADH dehydrogenase [EC:1.6.99.3]"]
K03881	0.0	["NADH-ubiquinone oxidoreductase chain 4 [EC:1.6.5.3]", "NADH dehydrogenase I subunit 4 [EC:1.6.5.3]"]
K03888	0.0	["menaquinol-cytochrome c reductase cytochrome b/c subunit [EC:1.10.2.-]", "menaquinol-cytochrome c reductase cytochrome b/c subunit"]
K03889	0.0	["ubiquinol-cytochrome c reductase cytochrome c subunit"]
K12998	0.0	["glucosyltransferase [EC:2.4.1.-]"]
K12999	0.0	["glucosyltransferase [EC:2.4.1.-]"]
K12992	1.0	["rhamnosyltransferase [EC:2.4.1.-]"]
K12993	0.0	["alpha-1,2-rhamnosyltransferase [EC:2.4.1.-]"]
K12990	0.0	["rhamnosyltransferase [EC:2.4.1.-]"]
K12991	0.0	["rhamnosyltransferase [EC:2.4.1.-]"]
K12996	0.0	["rhamnosyltransferase [EC:2.4.1.-]"]
K12997	0.0	["rhamnosyltransferase [EC:2.4.1.-]"]
K12994	0.0	["alpha-1,3-rhamnosyltransferase [EC:2.4.1.-]"]
K12995	0.0	["rhamnosyltransferase [EC:2.4.1.-]"]
K08979	0.0	["putative membrane protein"]
K08978	3.0	["putative membrane protein"]
K03088	496.0	["RNA polymerase sigma-70 factor, ECF subfamily"]
K03089	42.0	["RNA polymerase sigma-32 factor"]
K03086	48.0	["RNA polymerase primary sigma factor"]
K03087	31.0	["RNA polymerase nonessential primary-like sigma factor"]
K08971	0.0	["putative membrane protein"]
K08970	3.0	["nickel/cobalt exporter"]
K03082	0.0	["hexulose-6-phosphate isomerase [EC:5.-.-.-]"]
K03080	0.0	["L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4]"]
K08974	30.0	["putative membrane protein"]
K13868	0.0	["solute carrier family 7 (L-type amino acid transporter), member 9"]
K00918	0.0	["ADP-specific phosphofructokinase [EC:2.7.1.146]", "ADP-dependent phosphofructokinase/glucokinase [EC:2.7.1.146 2.7.1.147]"]
K01553	0.0	["myosin ATPase [EC:3.6.4.1]"]
K12214	1.0	["intracellular multiplication protein IcmL"]
K11646	1.0	["dehydroquinate synthase II [EC:1.4.1.-]"]
K11645	0.0	["2-amino-3,7-dideoxy-D-threo-hept-6-ulosonic acid synthase [EC:4.1.2.-]"]
K11641	0.0	["two-component system, LytT family, response regulator NatR"]
K11640	0.0	["two-component system, LytT family, sensor histidine kinase NatK [EC:2.7.13.3]"]
K12736	0.0	["peptidylprolyl isomerase domain and WD repeat-containing protein 1 [EC:5.2.1.8]"]
K12733	0.0	["peptidyl-prolyl cis-trans isomerase-like 1 [EC:5.2.1.8]"]
K07507	30.0	["putative Mg2+ transporter-C (MgtC) family protein"]
K07506	3.0	["AraC family transcriptional regulator"]
K07505	0.0	["hypothetical protein"]
K07504	0.0	["hypothetical protein"]
K07503	0.0	["hypothetical protein"]
K07502	1.0	["hypothetical protein"]
K07501	7.0	["hypothetical protein"]
K07500	0.0	["hypothetical protein"]
K07509	0.0	["acetyl-CoA acyltransferase [EC:2.3.1.16]"]
K07508	0.0	["acetyl-CoA acyltransferase 2 [EC:2.3.1.16]"]
K11422	0.0	["histone-lysine N-methyltransferase SETD1 [EC:2.1.1.43]"]
K08698	0.0	["carbon dioxide concentrating mechanism protein CcmM"]
K10773	46.0	["endonuclease III [EC:4.2.99.18]"]
K10774	0.0	["tyrosine ammonia-lyase [EC:4.3.1.23]"]
K14286	0.0	["alanine-glyoxylate aminotransferase 2-like [EC:2.6.1.-]"]
K10778	36.0	["AraC family transcriptional regulator, regulatory protein of adaptative response / methylated-DNA-[protein]-cysteine methyltransferase [EC:2.1.1.63]"]
K14287	4.0	["methionine aminotransferase [EC:2.6.1.-]"]
K00140	57.0	["malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]", "methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.27]"]
K05501	31.0	["TetR/AcrR family transcriptional regulator"]
K01903	44.0	["succinyl-CoA synthetase beta subunit [EC:6.2.1.5]"]
K01902	45.0	["succinyl-CoA synthetase alpha subunit [EC:6.2.1.5]"]
K01905	0.0	["acetyl-CoA synthetase (ADP-forming) [EC:6.2.1.13]"]
K01904	0.0	["4-coumarate--CoA ligase [EC:6.2.1.12]"]
K01907	25.0	["acetoacetyl-CoA synthetase [EC:6.2.1.16]"]
K01906	0.0	["6-carboxyhexanoate--CoA ligase [EC:6.2.1.14]"]
K01909	0.0	["long-chain-fatty-acid--[acyl-carrier-protein] ligase [EC:6.2.1.20]"]
K01908	13.0	["propionyl-CoA synthetase [EC:6.2.1.17]"]
K14534	0.0	["4-hydroxybutyryl-CoA dehydratase / vinylacetyl-CoA-Delta-isomerase [EC:4.2.1.120 5.3.3.3]"]
K00147	43.0	["glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]"]
K07767	0.0	["microtubule-severing ATPase [EC:3.6.4.3]"]
K07769	0.0	["two-component system, OmpR family, sensor histidine kinase NblS [EC:2.7.13.3]"]
K07768	0.0	["two-component system, OmpR family, sensor histidine kinase SenX3 [EC:2.7.13.3]"]
K06203	34.0	["CysZ protein"]
K06202	8.0	["CyaY protein"]
K09921	36.0	["hypothetical protein"]
K09920	32.0	["hypothetical protein"]
K09927	6.0	["hypothetical protein"]
K09024	0.0	["putative flavin reductase RutF [EC:1.5.1.-]"]
K09022	1.0	["UPF0076 protein YjgF"]
K09023	0.0	["protein RutD"]
K09020	0.0	["putative isochorismatase family protein RutB [EC:3.-.-.-]"]
K09021	0.0	["UPF0076 protein RutC"]
K02908	0.0	["large subunit ribosomal protein L30e"]
K02909	45.0	["large subunit ribosomal protein L31"]
K08218	36.0	["MFS transporter, PAT family, beta-lactamase induction signal transducer AmpG"]
K08219	0.0	["MFS transporter, UMF2 family, putative MFS family transporter protein"]
K02904	24.0	["large subunit ribosomal protein L29"]
K02906	45.0	["large subunit ribosomal protein L3"]
K02907	45.0	["large subunit ribosomal protein L30"]
K02902	45.0	["large subunit ribosomal protein L28"]
K00230	0.0	["protoporphyrinogen oxidase [EC:1.3.3.4]"]
K00231	2.0	["protoporphyrinogen oxidase [EC:1.3.3.4]"]
K00232	0.0	["acyl-CoA oxidase [EC:1.3.3.6]"]
K08976	4.0	["putative membrane protein"]
K00234	0.0	["succinate dehydrogenase (ubiquinone) flavoprotein subunit [EC:1.3.5.1]"]
K00239	43.0	["succinate dehydrogenase flavoprotein subunit [EC:1.3.99.1]"]
K06209	1.0	["chorismate mutase [EC:5.4.99.5]"]
K09928	37.0	["hypothetical protein"]
K01015	0.0	["alcohol sulfotransferase [EC:2.8.2.2]"]
K01014	0.0	["aryl sulfotransferase [EC:2.8.2.1]"]
K01012	43.0	["biotin synthetase [EC:2.8.1.6]"]
K01011	96.0	["thiosulfate/3-mercaptopyruvate sulfurtransferase [EC:2.8.1.1 2.8.1.2]", "3-mercaptopyruvate sulfurtransferase [EC:2.8.1.2]"]
K01010	0.0	["thiosulfate sulfurtransferase [EC:2.8.1.1]"]
K08920	0.0	["chlorophyll a/b binding light-harvesting protein PcbC"]
K14103	0.0	["energy-converting hydrogenase A subunit L"]
K14102	0.0	["energy-converting hydrogenase A subunit K"]
K14101	0.0	["energy-converting hydrogenase A subunit J"]
K14100	0.0	["energy-converting hydrogenase A subunit I"]
K14105	0.0	["energy-converting hydrogenase A subunit N"]
K14104	0.0	["energy-converting hydrogenase A subunit M"]
K14109	0.0	["energy-converting hydrogenase A subunit R"]
K14108	0.0	["energy-converting hydrogenase A subunit Q"]
K06401	0.0	["stage IV sporulation protein FA"]
K00893	0.0	["deoxycitidine kinase [EC:2.7.1.74]"]
K13402	0.0	["monofunctional C1-tetrahydrofolate synthase, mitochondrial [EC:6.3.4.3]"]
K12858	0.0	["ATP-dependent RNA helicase DDX23/PRP28 [EC:3.6.4.13]", "ATP-dependent RNA helicase DDX23/PRP28 [EC:3.6.1.-]"]
K03503	10.0	["DNA polymerase V [EC:3.4.21.-]"]
K03502	11.0	["DNA polymerase V"]
K03501	45.0	["glucose inhibited division protein B [EC:2.1.-.-]", "ribosomal RNA small subunit methyltransferase G [EC:2.1.1.170]"]
