# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
MAPK signaling pathway - yeast	2.0	0.0	3.0	2.0	5.0	3.0	3.0	1.0	1.0	3.0	4.0	2.0	7.0	8.0	2.0	2.0	2.0	5.0	1.0	3.0	4.0	2.0	2.0	14.0	1.0	4.0	4.0	4.0	2.0	11.0	1.0	2.0	12.0	1.0	8.0	4.0	5.0	4.0	1.0	5.0	7.0	4.0	5.0	4.0	4.0	3.0	4.0	36.0	2.0	1.0	3.0	1.0	2.0	2.0	31.0	25.0	5.0	44.0	29.0	8.0	2.0	20.0	16.0	19.0	7.0	22.0	29.0	27.0	4.0	72.0	74.0	73.0	49.0	67.0	72.0	83.0	13.0	37.0	50.0	54.0	12.0	20.0	17.0	27.0	4.0	18.0	Environmental Information Processing; Signal Transduction; MAPK signaling pathway - yeast
Measles	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Measles
Meiosis - yeast	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	3.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	1.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	18.0	0.0	0.0	1.0	0.0	0.0	1.0	16.0	13.0	1.0	36.0	19.0	2.0	0.0	11.0	7.0	6.0	2.0	12.0	15.0	15.0	2.0	40.0	33.0	28.0	16.0	40.0	42.0	48.0	4.0	22.0	27.0	32.0	3.0	12.0	9.0	18.0	1.0	10.0	Cellular Processes; Cell Growth and Death; Meiosis - yeast
Melanogenesis	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	13.0	0.0	0.0	1.0	0.0	0.0	0.0	13.0	11.0	1.0	34.0	17.0	1.0	0.0	8.0	5.0	3.0	1.0	9.0	11.0	12.0	0.0	30.0	21.0	15.0	7.0	32.0	32.0	37.0	1.0	17.0	19.0	24.0	0.0	10.0	7.0	14.0	0.0	9.0	Organismal Systems; Endocrine System; Melanogenesis
Membrane and intracellular structural molecules	24.0	0.0	34.0	23.0	95.0	55.0	55.0	24.0	25.0	53.0	56.0	27.0	122.0	154.0	29.0	25.0	29.0	72.0	3.0	54.0	55.0	33.0	36.0	264.0	29.0	64.0	84.0	59.0	31.0	159.0	26.0	34.0	177.0	25.0	96.0	76.0	108.0	88.0	28.0	59.0	61.0	43.0	93.0	75.0	70.0	71.0	66.0	671.0	28.0	29.0	60.0	4.0	37.0	31.0	628.0	527.0	77.0	1234.0	700.0	136.0	30.0	391.0	277.0	280.0	151.0	435.0	564.0	563.0	69.0	1474.0	1284.0	1142.0	720.0	1425.0	1504.0	1701.0	179.0	775.0	982.0	1107.0	154.0	432.0	339.0	623.0	40.0	401.0	Unclassified; Cellular Processes and Signaling; Membrane and intracellular structural molecules
Metabolism of cofactors and vitamins	7.0	0.0	10.0	7.0	25.0	16.0	18.0	6.0	6.0	18.0	18.0	8.0	37.0	49.0	8.0	11.0	9.0	29.0	1.0	19.0	19.0	11.0	12.0	77.0	8.0	19.0	23.0	19.0	9.0	56.0	6.0	10.0	63.0	6.0	31.0	21.0	27.0	27.0	6.0	18.0	17.0	6.0	28.0	23.0	21.0	21.0	18.0	205.0	8.0	8.0	18.0	2.0	11.0	8.0	195.0	161.0	25.0	384.0	215.0	38.0	9.0	126.0	88.0	84.0	36.0	134.0	172.0	173.0	16.0	450.0	392.0	345.0	223.0	440.0	460.0	524.0	52.0	241.0	299.0	344.0	47.0	133.0	104.0	190.0	12.0	123.0	Unclassified; Metabolism; Metabolism of cofactors and vitamins
Metabolism of xenobiotics by cytochrome P450	5.0	1.0	7.0	5.0	27.0	18.0	18.0	5.0	6.0	19.0	20.0	7.0	40.0	58.0	8.0	8.0	7.0	28.0	3.0	16.0	16.0	13.0	11.0	86.0	7.0	16.0	28.0	17.0	13.0	61.0	5.0	10.0	68.0	6.0	23.0	19.0	26.0	25.0	7.0	15.0	17.0	7.0	25.0	24.0	25.0	17.0	18.0	216.0	8.0	7.0	17.0	4.0	13.0	8.0	210.0	173.0	24.0	453.0	249.0	39.0	7.0	139.0	93.0	78.0	37.0	149.0	187.0	189.0	23.0	491.0	400.0	342.0	210.0	481.0	505.0	570.0	51.0	261.0	321.0	373.0	42.0	148.0	114.0	211.0	12.0	138.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Metabolism of xenobiotics by cytochrome P450
Methane metabolism	20.0	0.0	33.0	16.0	82.0	51.0	52.0	18.0	22.0	64.0	68.0	27.0	128.0	167.0	28.0	33.0	31.0	98.0	4.0	54.0	57.0	34.0	37.0	257.0	26.0	58.0	78.0	58.0	36.0	204.0	19.0	37.0	226.0	23.0	96.0	79.0	102.0	84.0	22.0	58.0	68.0	38.0	84.0	73.0	71.0	68.0	54.0	645.0	26.0	23.0	50.0	5.0	39.0	32.0	601.0	495.0	78.0	1166.0	666.0	135.0	21.0	399.0	272.0	270.0	148.0	419.0	536.0	538.0	71.0	1401.0	1235.0	1102.0	703.0	1355.0	1433.0	1623.0	179.0	740.0	933.0	1059.0	152.0	413.0	323.0	583.0	44.0	384.0	Metabolism; Energy Metabolism; Methane metabolism
Mineral absorption	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	2.0	2.0	0.0	1.0	1.0	1.0	0.0	13.0	0.0	0.0	1.0	0.0	1.0	0.0	13.0	11.0	1.0	35.0	18.0	2.0	0.0	9.0	5.0	3.0	2.0	10.0	12.0	13.0	1.0	33.0	23.0	17.0	9.0	33.0	35.0	38.0	2.0	18.0	22.0	26.0	2.0	11.0	8.0	16.0	0.0	10.0	Organismal Systems; Digestive System; Mineral absorption
Mismatch repair	17.0	0.0	20.0	17.0	60.0	36.0	35.0	18.0	18.0	37.0	39.0	18.0	80.0	95.0	20.0	18.0	21.0	54.0	4.0	37.0	40.0	24.0	24.0	165.0	19.0	40.0	52.0	42.0	23.0	113.0	19.0	27.0	120.0	18.0	61.0	46.0	67.0	55.0	18.0	40.0	41.0	38.0	58.0	45.0	44.0	46.0	40.0	384.0	19.0	18.0	37.0	4.0	26.0	21.0	363.0	304.0	46.0	702.0	399.0	82.0	21.0	229.0	158.0	164.0	90.0	250.0	326.0	323.0	42.0	838.0	736.0	656.0	424.0	804.0	854.0	966.0	105.0	438.0	555.0	627.0	89.0	247.0	194.0	353.0	24.0	231.0	Genetic Information Processing; Replication and Repair; Mismatch repair
N-Glycan biosynthesis	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	Metabolism; Glycan Biosynthesis and Metabolism; N-Glycan biosynthesis
NOD-like receptor signaling pathway	1.0	0.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	4.0	5.0	1.0	1.0	1.0	3.0	0.0	2.0	2.0	1.0	1.0	8.0	1.0	2.0	3.0	2.0	1.0	6.0	1.0	1.0	6.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	0.0	3.0	2.0	2.0	2.0	2.0	20.0	1.0	1.0	2.0	0.0	1.0	1.0	19.0	16.0	2.0	39.0	21.0	4.0	1.0	12.0	8.0	9.0	4.0	13.0	17.0	18.0	2.0	45.0	40.0	34.0	21.0	43.0	46.0	51.0	5.0	23.0	30.0	33.0	4.0	13.0	11.0	19.0	1.0	12.0	Organismal Systems; Immune System; NOD-like receptor signaling pathway
Naphthalene degradation	5.0	0.0	8.0	5.0	29.0	18.0	18.0	5.0	6.0	21.0	22.0	6.0	44.0	56.0	6.0	9.0	8.0	35.0	3.0	19.0	18.0	14.0	11.0	97.0	7.0	17.0	26.0	19.0	14.0	74.0	5.0	8.0	84.0	6.0	26.0	20.0	27.0	24.0	7.0	16.0	20.0	8.0	23.0	21.0	21.0	15.0	17.0	182.0	6.0	8.0	15.0	3.0	12.0	7.0	173.0	143.0	20.0	328.0	191.0	41.0	7.0	117.0	83.0	82.0	37.0	121.0	157.0	153.0	25.0	396.0	355.0	324.0	202.0	374.0	397.0	455.0	58.0	206.0	258.0	292.0	48.0	117.0	94.0	159.0	13.0	109.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Naphthalene degradation
Neuroactive ligand-receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Neuroactive ligand-receptor interaction
Neurotrophin signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Neurotrophin signaling pathway
Nicotinate and nicotinamide metabolism	9.0	0.0	14.0	8.0	37.0	24.0	24.0	10.0	10.0	23.0	26.0	11.0	52.0	74.0	12.0	10.0	12.0	34.0	0.0	24.0	24.0	13.0	14.0	114.0	12.0	26.0	38.0	24.0	15.0	73.0	11.0	15.0	76.0	10.0	40.0	36.0	51.0	42.0	12.0	25.0	22.0	21.0	36.0	29.0	30.0	25.0	24.0	299.0	12.0	10.0	25.0	1.0	14.0	14.0	284.0	238.0	30.0	573.0	321.0	63.0	13.0	180.0	123.0	124.0	74.0	197.0	254.0	256.0	28.0	662.0	569.0	493.0	309.0	642.0	681.0	768.0	76.0	351.0	441.0	503.0	65.0	198.0	154.0	285.0	16.0	186.0	Metabolism; Metabolism of Cofactors and Vitamins; Nicotinate and nicotinamide metabolism
Nitrogen metabolism	14.0	0.0	34.0	9.0	78.0	43.0	43.0	11.0	12.0	43.0	53.0	16.0	102.0	131.0	21.0	20.0	20.0	59.0	4.0	49.0	48.0	31.0	33.0	229.0	21.0	55.0	74.0	51.0	28.0	139.0	19.0	33.0	158.0	15.0	89.0	71.0	98.0	77.0	15.0	50.0	64.0	25.0	77.0	64.0	62.0	61.0	53.0	586.0	22.0	21.0	46.0	6.0	29.0	29.0	538.0	447.0	67.0	1016.0	590.0	120.0	16.0	339.0	248.0	256.0	145.0	382.0	485.0	471.0	61.0	1269.0	1138.0	1034.0	646.0	1210.0	1276.0	1461.0	172.0	667.0	836.0	940.0	147.0	366.0	290.0	507.0	40.0	338.0	Metabolism; Energy Metabolism; Nitrogen metabolism
Nitrotoluene degradation	1.0	0.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	3.0	4.0	0.0	5.0	7.0	0.0	1.0	1.0	6.0	0.0	2.0	3.0	0.0	1.0	8.0	0.0	2.0	2.0	2.0	2.0	11.0	0.0	1.0	12.0	1.0	6.0	5.0	7.0	3.0	0.0	2.0	9.0	4.0	3.0	2.0	1.0	5.0	1.0	17.0	0.0	0.0	0.0	0.0	0.0	2.0	15.0	12.0	4.0	8.0	9.0	7.0	1.0	11.0	8.0	13.0	13.0	9.0	13.0	11.0	5.0	32.0	42.0	47.0	38.0	25.0	29.0	33.0	14.0	15.0	21.0	21.0	10.0	8.0	7.0	9.0	3.0	6.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Nitrotoluene degradation
Non-homologous end-joining	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	4.0	2.0	2.0	1.0	1.0	2.0	1.0	6.0	0.0	0.0	1.0	0.0	1.0	1.0	6.0	5.0	2.0	3.0	4.0	2.0	1.0	3.0	3.0	5.0	3.0	3.0	5.0	4.0	3.0	13.0	14.0	17.0	16.0	8.0	10.0	12.0	6.0	5.0	8.0	8.0	5.0	3.0	3.0	3.0	1.0	3.0	Genetic Information Processing; Replication and Repair; Non-homologous end-joining
Notch signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Notch signaling pathway
Novobiocin biosynthesis	3.0	0.0	3.0	3.0	10.0	5.0	5.0	1.0	1.0	5.0	5.0	4.0	13.0	15.0	3.0	3.0	3.0	8.0	1.0	8.0	6.0	5.0	6.0	28.0	2.0	8.0	9.0	6.0	5.0	18.0	1.0	6.0	20.0	2.0	14.0	10.0	14.0	10.0	2.0	8.0	7.0	6.0	12.0	8.0	6.0	11.0	9.0	64.0	4.0	4.0	5.0	1.0	4.0	4.0	59.0	48.0	9.0	88.0	55.0	17.0	3.0	35.0	28.0	33.0	21.0	38.0	52.0	49.0	10.0	133.0	130.0	128.0	90.0	121.0	130.0	150.0	25.0	67.0	87.0	95.0	22.0	35.0	31.0	48.0	7.0	36.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Novobiocin biosynthesis
Nucleotide excision repair	7.0	0.0	8.0	7.0	24.0	16.0	15.0	7.0	7.0	15.0	17.0	8.0	32.0	40.0	8.0	8.0	7.0	24.0	1.0	16.0	17.0	8.0	11.0	69.0	7.0	16.0	23.0	17.0	10.0	49.0	8.0	10.0	51.0	7.0	24.0	18.0	26.0	23.0	8.0	15.0	19.0	18.0	24.0	18.0	17.0	18.0	16.0	152.0	7.0	7.0	15.0	1.0	9.0	8.0	147.0	122.0	20.0	276.0	159.0	33.0	8.0	92.0	64.0	66.0	36.0	99.0	130.0	128.0	18.0	333.0	295.0	265.0	175.0	318.0	337.0	382.0	44.0	174.0	220.0	249.0	37.0	98.0	77.0	140.0	9.0	93.0	Genetic Information Processing; Replication and Repair; Nucleotide excision repair
Nucleotide metabolism	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	4.0	4.0	6.0	4.0	0.0	2.0	1.0	2.0	3.0	1.0	0.0	2.0	2.0	11.0	0.0	1.0	1.0	0.0	1.0	1.0	8.0	7.0	3.0	1.0	4.0	4.0	1.0	4.0	4.0	7.0	9.0	5.0	7.0	5.0	2.0	19.0	26.0	28.0	23.0	17.0	18.0	22.0	6.0	9.0	13.0	13.0	6.0	4.0	3.0	5.0	2.0	4.0	Unclassified; Metabolism; Nucleotide metabolism
Olfactory transduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Olfactory transduction
One carbon pool by folate	12.0	0.0	14.0	12.0	45.0	28.0	29.0	12.0	12.0	33.0	33.0	14.0	61.0	79.0	15.0	17.0	16.0	49.0	2.0	29.0	29.0	20.0	18.0	124.0	15.0	33.0	40.0	31.0	22.0	100.0	13.0	20.0	111.0	14.0	49.0	37.0	49.0	44.0	13.0	30.0	26.0	26.0	48.0	38.0	35.0	35.0	36.0	309.0	15.0	17.0	30.0	4.0	19.0	16.0	286.0	236.0	37.0	545.0	312.0	62.0	14.0	186.0	128.0	129.0	69.0	199.0	256.0	252.0	34.0	668.0	593.0	532.0	342.0	643.0	681.0	771.0	86.0	350.0	442.0	499.0	77.0	193.0	151.0	278.0	21.0	181.0	Metabolism; Metabolism of Cofactors and Vitamins; One carbon pool by folate
Oocyte meiosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Oocyte meiosis
Other glycan degradation	0.0	0.0	3.0	0.0	2.0	4.0	4.0	1.0	1.0	1.0	2.0	1.0	9.0	16.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	15.0	0.0	3.0	8.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	7.0	4.0	7.0	6.0	0.0	3.0	0.0	0.0	4.0	6.0	9.0	3.0	0.0	94.0	1.0	0.0	4.0	0.0	2.0	3.0	89.0	73.0	7.0	209.0	110.0	11.0	1.0	56.0	37.0	32.0	8.0	64.0	80.0	84.0	2.0	214.0	167.0	129.0	71.0	220.0	230.0	258.0	11.0	120.0	146.0	172.0	8.0	67.0	50.0	100.0	3.0	60.0	Metabolism; Glycan Biosynthesis and Metabolism; Other glycan degradation
Other ion-coupled transporters	27.0	0.0	48.0	20.0	116.0	56.0	56.0	17.0	19.0	68.0	75.0	25.0	141.0	166.0	26.0	29.0	39.0	98.0	8.0	78.0	77.0	46.0	60.0	330.0	25.0	84.0	94.0	81.0	51.0	203.0	20.0	47.0	236.0	22.0	139.0	116.0	157.0	117.0	19.0	73.0	55.0	62.0	118.0	101.0	87.0	94.0	95.0	717.0	29.0	37.0	69.0	9.0	56.0	40.0	660.0	560.0	95.0	1126.0	679.0	183.0	31.0	403.0	310.0	357.0	227.0	451.0	590.0	568.0	87.0	1520.0	1447.0	1356.0	913.0	1421.0	1516.0	1741.0	245.0	788.0	1013.0	1119.0	226.0	426.0	349.0	595.0	60.0	406.0	Unclassified; Cellular Processes and Signaling; Other ion-coupled transporters
Other transporters	6.0	0.0	11.0	6.0	32.0	17.0	17.0	6.0	7.0	15.0	18.0	8.0	44.0	50.0	10.0	7.0	10.0	21.0	0.0	19.0	17.0	10.0	15.0	97.0	8.0	20.0	30.0	19.0	12.0	51.0	7.0	11.0	55.0	8.0	31.0	30.0	42.0	32.0	9.0	18.0	10.0	14.0	30.0	25.0	27.0	25.0	18.0	229.0	10.0	9.0	22.0	1.0	13.0	10.0	226.0	189.0	26.0	464.0	257.0	47.0	8.0	140.0	98.0	96.0	54.0	152.0	196.0	203.0	21.0	517.0	439.0	375.0	231.0	503.0	533.0	598.0	53.0	276.0	343.0	394.0	47.0	155.0	122.0	223.0	11.0	148.0	Unclassified; Cellular Processes and Signaling; Other transporters
Other types of O-glycan biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Other types of O-glycan biosynthesis
Others	17.0	0.0	31.0	14.0	69.0	44.0	46.0	11.0	12.0	39.0	47.0	14.0	113.0	173.0	17.0	16.0	17.0	60.0	2.0	43.0	43.0	25.0	28.0	231.0	14.0	50.0	81.0	45.0	27.0	152.0	10.0	21.0	161.0	13.0	83.0	71.0	106.0	78.0	12.0	52.0	54.0	24.0	75.0	67.0	68.0	65.0	44.0	728.0	17.0	18.0	47.0	4.0	28.0	24.0	690.0	576.0	82.0	1426.0	788.0	134.0	18.0	435.0	301.0	283.0	154.0	477.0	613.0	619.0	58.0	1622.0	1360.0	1176.0	735.0	1588.0	1668.0	1892.0	171.0	865.0	1075.0	1239.0	147.0	479.0	372.0	688.0	41.0	446.0	Unclassified; Metabolism; Others
Oxidative phosphorylation	28.0	0.0	28.0	27.0	104.0	55.0	55.0	28.0	28.0	58.0	60.0	28.0	118.0	170.0	29.0	28.0	31.0	83.0	0.0	61.0	58.0	46.0	35.0	250.0	29.0	73.0	77.0	62.0	51.0	183.0	30.0	55.0	192.0	30.0	92.0	81.0	102.0	96.0	28.0	72.0	79.0	68.0	102.0	80.0	66.0	88.0	91.0	592.0	29.0	44.0	70.0	4.0	47.0	29.0	555.0	472.0	72.0	1084.0	606.0	132.0	32.0	347.0	239.0	243.0	164.0	378.0	488.0	488.0	94.0	1317.0	1152.0	1021.0	671.0	1244.0	1321.0	1495.0	184.0	682.0	852.0	954.0	162.0	374.0	291.0	539.0	32.0	355.0	Metabolism; Energy Metabolism; Oxidative phosphorylation
PPAR signaling pathway	3.0	0.0	3.0	2.0	21.0	15.0	15.0	3.0	5.0	21.0	20.0	6.0	32.0	41.0	6.0	11.0	7.0	36.0	2.0	15.0	13.0	10.0	9.0	67.0	6.0	10.0	17.0	16.0	10.0	69.0	4.0	7.0	80.0	6.0	13.0	16.0	18.0	20.0	6.0	8.0	13.0	6.0	15.0	15.0	13.0	12.0	11.0	99.0	6.0	5.0	11.0	2.0	9.0	6.0	102.0	85.0	14.0	206.0	114.0	26.0	5.0	76.0	47.0	42.0	26.0	71.0	88.0	91.0	21.0	225.0	187.0	167.0	110.0	210.0	224.0	252.0	35.0	114.0	141.0	163.0	27.0	68.0	53.0	94.0	8.0	66.0	Organismal Systems; Endocrine System; PPAR signaling pathway
Pancreatic cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Pancreatic cancer
