# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
MAPK signaling pathway - yeast	2.0	0.0	1.0	0.0	2.0	3.0	3.0	0.0	3.0	6.0	4.0	1.0	3.0	6.0	1.0	2.0	1.0	3.0	1.0	1.0	3.0	2.0	1.0	2.0	1.0	4.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	9.0	5.0	4.0	1.0	2.0	9.0	1.0	0.0	2.0	3.0	1.0	1.0	6.0	8.0	1.0	11.0	6.0	10.0	1.0	10.0	17.0	18.0	3.0	13.0	12.0	16.0	1.0	3.0	2.0	2.0	1.0	5.0	4.0	2.0	1.0	12.0	8.0	4.0	1.0	11.0	15.0	7.0	1.0	8.0	Environmental Information Processing; Signal Transduction; MAPK signaling pathway - yeast
Measles	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Measles
Meiosis - yeast	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	8.0	2.0	3.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	0.0	3.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	3.0	5.0	2.0	0.0	1.0	Cellular Processes; Cell Growth and Death; Meiosis - yeast
Melanogenesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Endocrine System; Melanogenesis
Membrane and intracellular structural molecules	28.0	2.0	14.0	2.0	36.0	43.0	42.0	8.0	45.0	80.0	61.0	14.0	40.0	71.0	20.0	25.0	22.0	46.0	27.0	25.0	49.0	32.0	15.0	34.0	10.0	62.0	12.0	58.0	27.0	44.0	13.0	21.0	19.0	9.0	65.0	18.0	18.0	21.0	17.0	117.0	63.0	83.0	108.0	60.0	58.0	24.0	29.0	130.0	15.0	15.0	28.0	43.0	16.0	13.0	80.0	101.0	20.0	196.0	86.0	147.0	14.0	142.0	258.0	299.0	54.0	208.0	186.0	263.0	25.0	47.0	36.0	31.0	18.0	81.0	67.0	34.0	20.0	172.0	119.0	61.0	25.0	166.0	243.0	103.0	14.0	112.0	Unclassified; Cellular Processes and Signaling; Membrane and intracellular structural molecules
Metabolism of cofactors and vitamins	2.0	0.0	1.0	0.0	7.0	7.0	8.0	1.0	4.0	6.0	9.0	1.0	3.0	5.0	6.0	6.0	6.0	7.0	4.0	4.0	13.0	10.0	3.0	10.0	1.0	18.0	1.0	15.0	7.0	11.0	1.0	6.0	5.0	1.0	18.0	5.0	3.0	3.0	3.0	21.0	15.0	8.0	11.0	5.0	13.0	4.0	2.0	14.0	1.0	4.0	3.0	7.0	2.0	2.0	8.0	14.0	5.0	60.0	18.0	30.0	1.0	25.0	55.0	70.0	8.0	44.0	37.0	60.0	4.0	9.0	9.0	6.0	1.0	23.0	19.0	10.0	3.0	32.0	24.0	13.0	3.0	36.0	62.0	23.0	1.0	15.0	Unclassified; Metabolism; Metabolism of cofactors and vitamins
Metabolism of xenobiotics by cytochrome P450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	7.0	14.0	2.0	7.0	6.0	11.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	4.0	7.0	2.0	0.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Metabolism of xenobiotics by cytochrome P450
Methane metabolism	34.0	2.0	17.0	1.0	42.0	52.0	56.0	14.0	52.0	99.0	72.0	17.0	48.0	91.0	25.0	35.0	25.0	54.0	37.0	33.0	63.0	45.0	20.0	45.0	17.0	82.0	17.0	78.0	39.0	65.0	18.0	26.0	24.0	15.0	88.0	24.0	22.0	22.0	22.0	168.0	74.0	85.0	136.0	76.0	75.0	35.0	37.0	159.0	17.0	22.0	34.0	53.0	20.0	20.0	97.0	126.0	32.0	260.0	109.0	196.0	16.0	190.0	370.0	466.0	70.0	303.0	271.0	401.0	34.0	63.0	51.0	43.0	19.0	107.0	83.0	50.0	23.0	227.0	170.0	81.0	21.0	231.0	350.0	142.0	18.0	134.0	Metabolism; Energy Metabolism; Methane metabolism
Mineral absorption	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	3.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	11.0	3.0	5.0	1.0	4.0	11.0	16.0	2.0	9.0	7.0	13.0	1.0	1.0	1.0	1.0	0.0	4.0	3.0	2.0	0.0	5.0	5.0	2.0	0.0	6.0	13.0	4.0	1.0	2.0	Organismal Systems; Digestive System; Mineral absorption
Mismatch repair	38.0	3.0	19.0	3.0	41.0	52.0	52.0	14.0	57.0	104.0	73.0	18.0	51.0	92.0	22.0	32.0	23.0	56.0	36.0	32.0	55.0	38.0	18.0	36.0	16.0	76.0	17.0	71.0	35.0	53.0	16.0	22.0	21.0	15.0	81.0	19.0	22.0	23.0	21.0	160.0	72.0	87.0	138.0	76.0	70.0	37.0	37.0	170.0	19.0	21.0	35.0	52.0	19.0	17.0	97.0	127.0	22.0	209.0	101.0	169.0	16.0	165.0	298.0	334.0	59.0	233.0	211.0	296.0	23.0	52.0	38.0	35.0	17.0	91.0	72.0	38.0	21.0	199.0	139.0	69.0	22.0	189.0	273.0	120.0	18.0	131.0	Genetic Information Processing; Replication and Repair; Mismatch repair
N-Glycan biosynthesis	2.0	0.0	1.0	0.0	2.0	3.0	3.0	1.0	3.0	6.0	4.0	1.0	3.0	5.0	1.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	4.0	1.0	4.0	2.0	3.0	1.0	1.0	2.0	1.0	4.0	1.0	1.0	2.0	1.0	9.0	4.0	5.0	9.0	5.0	4.0	2.0	2.0	9.0	1.0	1.0	2.0	3.0	1.0	1.0	7.0	8.0	3.0	14.0	6.0	12.0	1.0	12.0	24.0	32.0	5.0	20.0	18.0	27.0	2.0	4.0	3.0	3.0	1.0	5.0	5.0	3.0	2.0	14.0	11.0	5.0	2.0	14.0	22.0	8.0	1.0	9.0	Metabolism; Glycan Biosynthesis and Metabolism; N-Glycan biosynthesis
NOD-like receptor signaling pathway	2.0	0.0	1.0	0.0	3.0	4.0	4.0	1.0	3.0	6.0	5.0	1.0	3.0	5.0	2.0	3.0	2.0	4.0	2.0	2.0	5.0	3.0	1.0	3.0	1.0	6.0	1.0	6.0	3.0	4.0	1.0	2.0	2.0	1.0	6.0	2.0	1.0	1.0	1.0	10.0	6.0	7.0	9.0	5.0	5.0	2.0	2.0	10.0	1.0	1.0	2.0	4.0	1.0	1.0	6.0	9.0	1.0	19.0	8.0	13.0	1.0	12.0	20.0	20.0	3.0	15.0	13.0	18.0	1.0	4.0	3.0	2.0	1.0	8.0	7.0	3.0	1.0	15.0	9.0	5.0	1.0	14.0	20.0	9.0	1.0	9.0	Organismal Systems; Immune System; NOD-like receptor signaling pathway
Naphthalene degradation	8.0	0.0	4.0	0.0	4.0	5.0	5.0	2.0	6.0	12.0	8.0	2.0	6.0	12.0	3.0	3.0	2.0	9.0	7.0	3.0	8.0	6.0	5.0	5.0	2.0	8.0	2.0	9.0	3.0	6.0	2.0	1.0	3.0	2.0	11.0	2.0	2.0	2.0	3.0	29.0	6.0	11.0	33.0	18.0	11.0	4.0	5.0	32.0	2.0	5.0	4.0	5.0	2.0	4.0	22.0	26.0	4.0	17.0	16.0	30.0	2.0	33.0	50.0	53.0	12.0	41.0	39.0	47.0	5.0	9.0	7.0	5.0	3.0	10.0	7.0	5.0	5.0	37.0	24.0	12.0	4.0	31.0	35.0	18.0	2.0	27.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Naphthalene degradation
Neuroactive ligand-receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Neuroactive ligand-receptor interaction
Neurotrophin signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Neurotrophin signaling pathway
Nicotinate and nicotinamide metabolism	18.0	0.0	9.0	0.0	22.0	28.0	27.0	7.0	30.0	57.0	39.0	10.0	27.0	54.0	9.0	16.0	12.0	30.0	17.0	17.0	26.0	17.0	7.0	17.0	7.0	36.0	8.0	34.0	17.0	28.0	8.0	9.0	9.0	7.0	41.0	10.0	11.0	11.0	11.0	76.0	35.0	61.0	79.0	44.0	37.0	17.0	20.0	81.0	10.0	7.0	18.0	28.0	11.0	8.0	57.0	72.0	11.0	105.0	54.0	94.0	8.0	95.0	167.0	190.0	32.0	132.0	121.0	167.0	13.0	26.0	22.0	19.0	9.0	47.0	36.0	20.0	10.0	112.0	78.0	38.0	12.0	106.0	147.0	65.0	9.0	74.0	Metabolism; Metabolism of Cofactors and Vitamins; Nicotinate and nicotinamide metabolism
Nitrogen metabolism	28.0	1.0	14.0	0.0	45.0	52.0	51.0	11.0	46.0	85.0	70.0	15.0	40.0	72.0	26.0	34.0	30.0	55.0	30.0	27.0	63.0	42.0	16.0	43.0	11.0	79.0	13.0	78.0	37.0	65.0	14.0	27.0	29.0	13.0	91.0	27.0	19.0	20.0	18.0	148.0	75.0	54.0	100.0	57.0	66.0	29.0	32.0	141.0	15.0	17.0	27.0	52.0	17.0	15.0	74.0	103.0	34.0	290.0	98.0	190.0	15.0	177.0	363.0	492.0	65.0	306.0	261.0	416.0	32.0	57.0	56.0	37.0	13.0	112.0	89.0	52.0	21.0	214.0	163.0	77.0	22.0	233.0	369.0	139.0	15.0	109.0	Metabolism; Energy Metabolism; Nitrogen metabolism
Nitrotoluene degradation	4.0	0.0	2.0	0.0	3.0	3.0	3.0	1.0	3.0	6.0	4.0	1.0	4.0	4.0	2.0	2.0	2.0	5.0	3.0	2.0	5.0	4.0	3.0	3.0	1.0	6.0	2.0	6.0	3.0	4.0	1.0	1.0	2.0	1.0	6.0	2.0	2.0	2.0	2.0	18.0	4.0	0.0	16.0	10.0	7.0	3.0	3.0	17.0	1.0	3.0	3.0	3.0	1.0	2.0	12.0	13.0	1.0	11.0	10.0	15.0	1.0	16.0	24.0	20.0	4.0	18.0	18.0	20.0	2.0	4.0	3.0	2.0	2.0	6.0	5.0	2.0	2.0	19.0	12.0	6.0	2.0	15.0	16.0	9.0	1.0	15.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Nitrotoluene degradation
Non-homologous end-joining	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Genetic Information Processing; Replication and Repair; Non-homologous end-joining
Notch signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Notch signaling pathway
Novobiocin biosynthesis	8.0	0.0	4.0	0.0	8.0	10.0	11.0	3.0	9.0	19.0	14.0	3.0	10.0	14.0	5.0	7.0	5.0	12.0	7.0	7.0	14.0	9.0	4.0	10.0	3.0	19.0	4.0	16.0	9.0	12.0	3.0	6.0	5.0	3.0	17.0	5.0	5.0	5.0	4.0	32.0	16.0	7.0	35.0	20.0	18.0	7.0	6.0	37.0	3.0	5.0	7.0	10.0	4.0	4.0	25.0	32.0	4.0	49.0	27.0	41.0	3.0	40.0	64.0	60.0	13.0	48.0	45.0	57.0	6.0	12.0	9.0	7.0	4.0	22.0	19.0	8.0	5.0	49.0	31.0	16.0	5.0	42.0	57.0	28.0	3.0	34.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Novobiocin biosynthesis
Nucleotide excision repair	20.0	1.0	10.0	1.0	17.0	23.0	24.0	7.0	25.0	47.0	32.0	8.0	24.0	41.0	9.0	15.0	9.0	25.0	17.0	15.0	25.0	18.0	9.0	16.0	8.0	34.0	8.0	32.0	17.0	24.0	8.0	9.0	9.0	8.0	36.0	8.0	9.0	9.0	9.0	75.0	32.0	43.0	71.0	40.0	33.0	17.0	16.0	88.0	8.0	10.0	16.0	23.0	8.0	8.0	49.0	63.0	9.0	88.0	48.0	80.0	8.0	80.0	136.0	144.0	27.0	105.0	97.0	129.0	10.0	25.0	17.0	15.0	9.0	40.0	32.0	16.0	11.0	96.0	64.0	32.0	10.0	87.0	119.0	55.0	8.0	65.0	Genetic Information Processing; Replication and Repair; Nucleotide excision repair
Nucleotide metabolism	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	8.0	2.0	3.0	0.0	2.0	3.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	3.0	5.0	2.0	0.0	1.0	Unclassified; Metabolism; Nucleotide metabolism
Olfactory transduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Olfactory transduction
One carbon pool by folate	28.0	2.0	14.0	2.0	30.0	38.0	41.0	11.0	41.0	76.0	54.0	13.0	39.0	67.0	18.0	25.0	17.0	44.0	29.0	25.0	44.0	33.0	16.0	31.0	13.0	58.0	13.0	56.0	28.0	43.0	13.0	18.0	19.0	13.0	60.0	15.0	17.0	17.0	17.0	129.0	55.0	75.0	116.0	65.0	58.0	28.0	28.0	127.0	13.0	18.0	26.0	38.0	14.0	15.0	82.0	106.0	20.0	168.0	85.0	142.0	14.0	140.0	249.0	280.0	49.0	196.0	178.0	248.0	21.0	43.0	31.0	27.0	14.0	73.0	59.0	30.0	18.0	169.0	118.0	57.0	18.0	156.0	226.0	99.0	14.0	111.0	Metabolism; Metabolism of Cofactors and Vitamins; One carbon pool by folate
Oocyte meiosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Oocyte meiosis
Other glycan degradation	12.0	3.0	6.0	2.0	25.0	27.0	25.0	4.0	33.0	54.0	40.0	8.0	24.0	46.0	14.0	14.0	15.0	28.0	13.0	13.0	28.0	19.0	8.0	20.0	7.0	36.0	10.0	33.0	15.0	34.0	8.0	13.0	17.0	8.0	37.0	15.0	13.0	14.0	11.0	65.0	35.0	34.0	50.0	29.0	31.0	19.0	18.0	60.0	12.0	8.0	19.0	27.0	11.0	9.0	40.0	54.0	34.0	161.0	50.0	111.0	12.0	102.0	258.0	410.0	50.0	228.0	193.0	335.0	21.0	33.0	33.0	25.0	11.0	51.0	44.0	28.0	14.0	126.0	121.0	47.0	15.0	147.0	262.0	83.0	12.0	57.0	Metabolism; Glycan Biosynthesis and Metabolism; Other glycan degradation
Other ion-coupled transporters	36.0	2.0	18.0	2.0	57.0	65.0	64.0	11.0	69.0	123.0	95.0	21.0	58.0	110.0	29.0	36.0	35.0	72.0	39.0	36.0	70.0	49.0	18.0	50.0	15.0	99.0	18.0	87.0	44.0	77.0	17.0	34.0	35.0	15.0	134.0	32.0	30.0	34.0	27.0	169.0	92.0	93.0	166.0	92.0	95.0	35.0	43.0	177.0	22.0	20.0	40.0	66.0	25.0	18.0	124.0	157.0	47.0	334.0	133.0	249.0	21.0	244.0	484.0	638.0	96.0	407.0	359.0	544.0	49.0	72.0	68.0	55.0	24.0	131.0	103.0	67.0	30.0	288.0	222.0	102.0	35.0	295.0	462.0	178.0	19.0	171.0	Unclassified; Cellular Processes and Signaling; Other ion-coupled transporters
Other transporters	12.0	1.0	6.0	1.0	13.0	17.0	15.0	4.0	19.0	35.0	24.0	6.0	17.0	28.0	6.0	9.0	7.0	20.0	11.0	11.0	16.0	11.0	6.0	11.0	5.0	21.0	6.0	21.0	9.0	16.0	7.0	6.0	6.0	4.0	22.0	6.0	7.0	7.0	6.0	49.0	21.0	14.0	60.0	34.0	26.0	11.0	13.0	53.0	6.0	6.0	11.0	16.0	6.0	6.0	41.0	51.0	5.0	52.0	36.0	58.0	7.0	62.0	92.0	80.0	19.0	69.0	66.0	77.0	8.0	18.0	12.0	10.0	7.0	26.0	22.0	11.0	8.0	72.0	43.0	23.0	8.0	59.0	71.0	37.0	4.0	53.0	Unclassified; Cellular Processes and Signaling; Other transporters
Other types of O-glycan biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Other types of O-glycan biosynthesis
Others	92.0	2.0	48.0	3.0	58.0	68.0	66.0	19.0	74.0	132.0	98.0	25.0	64.0	106.0	33.0	41.0	34.0	79.0	61.0	37.0	87.0	65.0	40.0	56.0	26.0	115.0	23.0	113.0	54.0	76.0	26.0	30.0	36.0	21.0	127.0	32.0	26.0	28.0	35.0	297.0	99.0	44.0	185.0	107.0	96.0	55.0	58.0	402.0	24.0	45.0	46.0	69.0	25.0	31.0	133.0	168.0	42.0	296.0	134.0	247.0	27.0	244.0	458.0	569.0	97.0	376.0	336.0	489.0	46.0	82.0	65.0	52.0	30.0	121.0	97.0	57.0	40.0	289.0	211.0	100.0	34.0	288.0	418.0	168.0	23.0	181.0	Unclassified; Metabolism; Others
Oxidative phosphorylation	46.0	1.0	23.0	1.0	55.0	69.0	68.0	15.0	58.0	116.0	90.0	19.0	59.0	97.0	34.0	48.0	36.0	76.0	41.0	39.0	89.0	56.0	23.0	56.0	22.0	112.0	22.0	105.0	56.0	81.0	22.0	35.0	35.0	16.0	119.0	33.0	25.0	26.0	26.0	195.0	105.0	94.0	185.0	106.0	98.0	40.0	44.0	217.0	19.0	23.0	41.0	69.0	20.0	23.0	131.0	177.0	28.0	345.0	152.0	258.0	23.0	246.0	436.0	486.0	93.0	346.0	317.0	434.0	49.0	90.0	66.0	59.0	39.0	146.0	121.0	60.0	39.0	300.0	200.0	102.0	41.0	289.0	411.0	183.0	20.0	197.0	Metabolism; Energy Metabolism; Oxidative phosphorylation
PPAR signaling pathway	2.0	1.0	1.0	0.0	7.0	7.0	7.0	1.0	7.0	11.0	10.0	2.0	5.0	11.0	5.0	5.0	5.0	8.0	5.0	5.0	10.0	8.0	4.0	8.0	2.0	13.0	2.0	13.0	5.0	8.0	2.0	5.0	5.0	2.0	16.0	4.0	3.0	3.0	3.0	27.0	11.0	12.0	10.0	6.0	10.0	6.0	4.0	13.0	2.0	5.0	4.0	7.0	2.0	2.0	8.0	12.0	5.0	44.0	14.0	25.0	2.0	22.0	48.0	66.0	9.0	40.0	34.0	56.0	3.0	7.0	7.0	5.0	3.0	16.0	14.0	7.0	3.0	28.0	22.0	10.0	3.0	30.0	52.0	18.0	2.0	13.0	Organismal Systems; Endocrine System; PPAR signaling pathway
Pancreatic cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Pancreatic cancer
Pancreatic secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Pancreatic secretion
