# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Flagellar assembly	17793.0	11123.0	22763.0	39017.0	129827.0	44504.0	52160.0	64648.0	52078.0	92681.0	157086.0	78767.0	19928.0	17827.0	53540.0	11933.0	46643.0	42206.0	25954.0	113768.0	63047.0	33153.0	140088.0	97425.0	62014.0	12617.0	103002.0	66799.0	28904.0	352332.0	79666.0	12030.0	150508.0	86162.0	16743.0	150726.0	124973.0	305944.0	62157.0	6947.0	14675.0	1682.0	289082.0	11415.0	249781.0	10409.0	126450.0	138547.0	13521.0	73067.0	61030.0	65372.0	120674.0	82517.0	134441.0	91402.0	130528.0	163472.0	173256.0	373133.0	45078.0	63019.0	43724.0	31755.0	155100.0	68076.0	129932.0	147949.0	137474.0	1141882.0	476385.0	313673.0	225835.0	23628.0	204049.0	458156.0	70692.0	129130.0	143434.0	116406.0	134776.0	79705.0	72130.0	142584.0	146296.0	312155.0	Cellular Processes; Cell Motility; Flagellar assembly
Flavone and flavonol biosynthesis	11.0	0.0	4.0	4.0	72.0	60.0	50.0	15.0	17.0	53.0	93.0	20.0	88.0	71.0	14.0	4.0	20.0	4.0	2.0	21.0	9.0	9.0	14.0	227.0	24.0	27.0	176.0	16.0	12.0	587.0	16.0	7.0	109.0	25.0	4.0	85.0	102.0	283.0	25.0	7.0	9.0	12.0	294.0	13.0	452.0	5.0	27.0	1586.0	20.0	2.0	82.0	20.0	92.0	30.0	1890.0	1186.0	281.0	3585.0	2952.0	1657.0	24.0	709.0	894.0	788.0	566.0	1242.0	2368.0	3609.0	230.0	19780.0	6634.0	3578.0	1786.0	438.0	3571.0	8488.0	116.0	2238.0	2510.0	2052.0	247.0	1421.0	1409.0	2120.0	91.0	4041.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Flavone and flavonol biosynthesis
Flavonoid biosynthesis	24.0	5.0	34.0	25.0	441.0	161.0	151.0	171.0	170.0	563.0	572.0	218.0	132.0	128.0	121.0	127.0	271.0	245.0	383.0	398.0	280.0	200.0	607.0	495.0	152.0	98.0	712.0	300.0	140.0	2486.0	163.0	67.0	991.0	156.0	171.0	219.0	243.0	709.0	80.0	146.0	279.0	14.0	2111.0	42.0	1782.0	72.0	547.0	2020.0	24.0	253.0	222.0	80.0	209.0	405.0	2011.0	1193.0	281.0	3399.0	3032.0	1204.0	46.0	712.0	413.0	158.0	971.0	785.0	1759.0	2044.0	779.0	21522.0	7315.0	4231.0	2472.0	454.0	3756.0	8847.0	405.0	2049.0	2200.0	2020.0	780.0	1108.0	789.0	1979.0	281.0	4268.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Flavonoid biosynthesis
Fluorobenzoate degradation	1177.0	701.0	1326.0	2726.0	7307.0	2498.0	3139.0	4357.0	2479.0	2947.0	7272.0	4959.0	805.0	945.0	3679.0	507.0	2537.0	2311.0	1178.0	6782.0	3790.0	2098.0	8357.0	3769.0	1674.0	566.0	3359.0	3196.0	1123.0	18952.0	1858.0	533.0	6390.0	2442.0	959.0	9749.0	7866.0	19314.0	2687.0	349.0	413.0	44.0	15357.0	658.0	11818.0	648.0	7750.0	7301.0	412.0	4983.0	2611.0	4240.0	5994.0	4864.0	4089.0	3045.0	4764.0	5120.0	5778.0	24284.0	1972.0	3155.0	1609.0	790.0	8062.0	2512.0	4423.0	4962.0	6500.0	35336.0	14411.0	10155.0	8153.0	734.0	6317.0	13392.0	4079.0	3758.0	3972.0	3313.0	5163.0	2477.0	2411.0	3716.0	7559.0	12217.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Fluorobenzoate degradation
Focal adhesion	0.0	0.0	0.0	0.0	107.0	60.0	88.0	3.0	10.0	58.0	128.0	12.0	12.0	0.0	50.0	55.0	68.0	46.0	12.0	52.0	131.0	69.0	14.0	110.0	8.0	38.0	31.0	148.0	34.0	474.0	6.0	16.0	65.0	4.0	34.0	84.0	46.0	129.0	6.0	6.0	36.0	0.0	141.0	2.0	450.0	2.0	2.0	95.0	2.0	15.0	42.0	78.0	36.0	18.0	58.0	121.0	2.0	752.0	408.0	1298.0	0.0	112.0	248.0	88.0	46.0	152.0	204.0	376.0	17.0	432.0	172.0	70.0	4.0	42.0	304.0	222.0	0.0	324.0	158.0	98.0	6.0	277.0	514.0	313.0	18.0	593.0	Cellular Processes; Cell Communication; Focal adhesion
Folate biosynthesis	9581.0	5255.0	11466.0	18937.0	64920.0	24970.0	26759.0	32500.0	27780.0	53319.0	77207.0	38921.0	9937.0	9970.0	28100.0	7423.0	25359.0	22947.0	18620.0	56324.0	33775.0	19033.0	69167.0	41646.0	21645.0	6163.0	41681.0	33843.0	11905.0	190518.0	25260.0	5342.0	65307.0	30936.0	9831.0	72306.0	59674.0	146820.0	25809.0	4662.0	7598.0	81014.0	174790.0	6445.0	147252.0	5487.0	62448.0	71306.0	5023.0	40482.0	29012.0	37203.0	52446.0	40888.0	69071.0	48377.0	46816.0	82194.0	85419.0	227898.0	19502.0	35223.0	32521.0	21439.0	75570.0	40279.0	75361.0	91759.0	59820.0	544602.0	232314.0	159078.0	119385.0	11534.0	97906.0	214500.0	35185.0	71319.0	72231.0	55012.0	66190.0	45777.0	46543.0	66791.0	67791.0	176713.0	Metabolism; Metabolism of Cofactors and Vitamins; Folate biosynthesis
Fructose and mannose metabolism	12566.0	6962.0	15335.0	24786.0	85390.0	33029.0	34606.0	43970.0	38539.0	70466.0	105198.0	52788.0	12680.0	13295.0	37398.0	8933.0	33592.0	27511.0	29216.0	71970.0	42742.0	23636.0	97806.0	54711.0	39340.0	8440.0	58708.0	43769.0	17335.0	236534.0	54173.0	7593.0	86940.0	58012.0	12134.0	95047.0	78748.0	193055.0	42111.0	5639.0	11101.0	150675.0	215404.0	8404.0	200892.0	7449.0	80096.0	85922.0	7600.0	52075.0	41122.0	49720.0	73462.0	55387.0	82572.0	58799.0	87083.0	120729.0	109297.0	276622.0	30446.0	43454.0	42228.0	34092.0	116530.0	54390.0	98282.0	129756.0	97587.0	671866.0	260224.0	166293.0	122817.0	14231.0	120443.0	263689.0	47952.0	89114.0	91280.0	69485.0	87877.0	62928.0	73510.0	99831.0	96156.0	218263.0	Metabolism; Carbohydrate Metabolism; Fructose and mannose metabolism
Function unknown	48285.0	28080.0	57760.0	103664.0	327629.0	116824.0	134760.0	172155.0	125840.0	206742.0	363779.0	203259.0	45455.0	44706.0	146265.0	29800.0	117712.0	106694.0	73902.0	287295.0	164808.0	90744.0	356773.0	214207.0	108268.0	28732.0	206601.0	157330.0	58251.0	907422.0	130829.0	26339.0	326979.0	155276.0	44475.0	390588.0	321627.0	785563.0	132473.0	17994.0	28789.0	229549.0	784351.0	30642.0	646950.0	27615.0	325087.0	336909.0	24420.0	202177.0	138739.0	177648.0	274243.0	209970.0	335932.0	232876.0	258665.0	415766.0	428814.0	1015003.0	100188.0	151536.0	123536.0	77967.0	362757.0	168737.0	335317.0	384437.0	303048.0	2858691.0	1192278.0	795390.0	588978.0	59805.0	510746.0	1142830.0	173514.0	332754.0	352961.0	283959.0	315646.0	203222.0	190972.0	325543.0	348165.0	835103.0	Unclassified; Poorly Characterized; Function unknown
G protein-coupled receptors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; G protein-coupled receptors
GTP-binding proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; GTP-binding proteins
Galactose metabolism	4774.0	2516.0	5741.0	8985.0	35361.0	14396.0	14568.0	16863.0	16921.0	37050.0	47027.0	21420.0	6065.0	6691.0	14692.0	4745.0	15162.0	12767.0	13367.0	28898.0	17945.0	10141.0	41046.0	23279.0	22368.0	3951.0	24435.0	19026.0	7463.0	107961.0	37513.0	3282.0	35345.0	34645.0	5726.0	37802.0	31759.0	77409.0	21971.0	2804.0	5969.0	161914.0	97124.0	3508.0	90474.0	3360.0	31572.0	44924.0	2824.0	19447.0	16999.0	20948.0	27609.0	21448.0	46458.0	32613.0	57370.0	75342.0	62081.0	151486.0	14654.0	25061.0	31420.0	27643.0	70076.0	36495.0	64929.0	96373.0	56614.0	386107.0	153984.0	99614.0	70004.0	8331.0	70620.0	152393.0	23861.0	55319.0	57139.0	40711.0	48970.0	41616.0	54669.0	60222.0	43660.0	122173.0	Metabolism; Carbohydrate Metabolism; Galactose metabolism
Gastric acid secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	5.0	0.0	15.0	0.0	0.0	50.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	9.0	0.0	0.0	0.0	0.0	26.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	5.0	37.0	1.0	4.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0	0.0	6.0	Organismal Systems; Digestive System; Gastric acid secretion
General function prediction only	88703.0	50044.0	106368.0	181138.0	596803.0	223288.0	243830.0	310241.0	249790.0	441622.0	697006.0	369153.0	83678.0	85073.0	265137.0	59313.0	223095.0	197176.0	169631.0	510862.0	305935.0	169335.0	661745.0	371319.0	225605.0	54982.0	373279.0	298620.0	108267.0	1678377.0	295466.0	50030.0	589009.0	333249.0	83884.0	681792.0	560037.0	1375366.0	262860.0	37183.0	61255.0	346328.0	1512044.0	57531.0	1282899.0	51918.0	579706.0	554581.0	45912.0	373675.0	264364.0	341183.0	495396.0	383788.0	500104.0	364186.0	514614.0	616733.0	624722.0	1910630.0	192704.0	260227.0	247076.0	172902.0	703202.0	304185.0	565552.0	693771.0	602019.0	3861066.0	1629146.0	1111928.0	856730.0	80589.0	686659.0	1488962.0	315298.0	514950.0	516018.0	386770.0	561038.0	350765.0	384993.0	521681.0	636805.0	1359093.0	Unclassified; Poorly Characterized; General function prediction only
Geraniol degradation	14146.0	8567.0	16541.0	33046.0	94882.0	32750.0	39609.0	53833.0	32536.0	48332.0	97848.0	61210.0	11117.0	10434.0	45279.0	7564.0	32912.0	32273.0	19485.0	88564.0	51439.0	26275.0	109488.0	55953.0	22372.0	6477.0	44378.0	42795.0	13221.0	268324.0	24107.0	6344.0	91608.0	33798.0	12558.0	119194.0	95599.0	236916.0	33596.0	4000.0	3416.0	9002.0	201608.0	8430.0	160127.0	7122.0	94287.0	68883.0	4895.0	66252.0	33627.0	52319.0	73469.0	61574.0	55419.0	40668.0	59454.0	48749.0	62914.0	275785.0	25985.0	31093.0	20089.0	10880.0	86915.0	27690.0	54342.0	54379.0	79395.0	417107.0	196208.0	148573.0	126010.0	8067.0	70446.0	155811.0	50083.0	45808.0	47723.0	37851.0	74443.0	29935.0	28455.0	41562.0	103431.0	152410.0	Metabolism; Metabolism of Terpenoids and Polyketides; Geraniol degradation
Germination	8.0	2.0	11.0	4.0	46.0	10.0	2.0	45.0	54.0	215.0	257.0	100.0	17.0	35.0	23.0	7.0	34.0	24.0	98.0	4.0	4.0	2.0	429.0	20.0	812.0	64.0	28.0	7.0	65.0	603.0	1596.0	122.0	16.0	1211.0	14.0	45.0	41.0	119.0	538.0	24.0	64.0	28.0	117.0	5.0	94.0	20.0	166.0	0.0	7.0	4.0	77.0	57.0	85.0	1.0	22.0	21.0	1719.0	712.0	29.0	144.0	251.0	76.0	98.0	266.0	1466.0	125.0	169.0	236.0	1327.0	522.0	150.0	181.0	213.0	2.0	32.0	84.0	349.0	140.0	110.0	75.0	642.0	333.0	949.0	976.0	485.0	292.0	Unclassified; Cellular Processes and Signaling; Germination
Glioma	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Glioma
Glutamatergic synapse	4302.0	2600.0	5086.0	9689.0	27646.0	9879.0	11749.0	16074.0	10672.0	15836.0	30115.0	18538.0	3180.0	3145.0	13528.0	2270.0	10205.0	8738.0	6897.0	25456.0	14749.0	7864.0	32959.0	14562.0	8634.0	2206.0	14292.0	12913.0	4437.0	70712.0	11031.0	2112.0	24935.0	13292.0	3621.0	34419.0	27554.0	68178.0	11619.0	1392.0	1543.0	10218.0	59615.0	2553.0	50479.0	2247.0	28344.0	18073.0	1828.0	19083.0	10956.0	16085.0	23269.0	18582.0	12016.0	9775.0	22431.0	12503.0	14562.0	75336.0	8852.0	7431.0	5502.0	3285.0	25866.0	7466.0	13152.0	13906.0	25354.0	84828.0	36758.0	26926.0	25319.0	1745.0	14815.0	31157.0	13982.0	11138.0	10647.0	8137.0	21360.0	8157.0	8843.0	11860.0	32039.0	38734.0	Organismal Systems; Nervous System; Glutamatergic synapse
Glutathione metabolism	17361.0	10495.0	20317.0	40018.0	113928.0	40286.0	48091.0	65848.0	41378.0	56874.0	117406.0	75344.0	13566.0	13788.0	55738.0	9105.0	41460.0	36246.0	26178.0	104630.0	59693.0	32342.0	133667.0	63091.0	30106.0	8473.0	55811.0	50198.0	16746.0	300299.0	35786.0	8190.0	100770.0	44767.0	14966.0	144470.0	116729.0	286236.0	43345.0	5109.0	6066.0	44651.0	251109.0	10625.0	207895.0	9169.0	115076.0	95984.0	6265.0	77205.0	42639.0	65230.0	90569.0	75663.0	82560.0	59600.0	80503.0	100276.0	107326.0	346093.0	33048.0	44098.0	31375.0	18316.0	112829.0	44556.0	85425.0	97451.0	97472.0	694809.0	286946.0	194684.0	154728.0	14411.0	123270.0	272661.0	58932.0	78518.0	82367.0	67098.0	87373.0	50426.0	48450.0	74984.0	124880.0	225813.0	Metabolism; Metabolism of Other Amino Acids; Glutathione metabolism
Glycan bindng proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Glycan bindng proteins
Glycan biosynthesis and metabolism	1404.0	867.0	1795.0	2945.0	10379.0	3554.0	4138.0	4830.0	4369.0	8220.0	13265.0	5844.0	1530.0	1535.0	4023.0	862.0	3412.0	3333.0	1839.0	8639.0	5147.0	2629.0	10178.0	7676.0	4267.0	1015.0	8192.0	5684.0	2392.0	27012.0	4589.0	967.0	11996.0	5837.0	1557.0	11960.0	10065.0	24092.0	4382.0	661.0	990.0	2864.0	25096.0	917.0	19937.0	851.0	10268.0	10544.0	1176.0	6051.0	5208.0	5121.0	9783.0	6325.0	11892.0	8124.0	8510.0	13232.0	14730.0	34547.0	3371.0	5854.0	4732.0	3390.0	13432.0	6562.0	12263.0	14362.0	10406.0	99360.0	42881.0	29036.0	21573.0	2071.0	17652.0	39474.0	5615.0	12009.0	12931.0	10044.0	11957.0	7184.0	6279.0	11683.0	11041.0	27976.0	Unclassified; Metabolism; Glycan biosynthesis and metabolism
Glycerolipid metabolism	8439.0	4937.0	10082.0	18320.0	57655.0	20868.0	23482.0	31195.0	22933.0	38002.0	64226.0	36841.0	7389.0	7112.0	26518.0	5410.0	21663.0	18438.0	16161.0	50433.0	29706.0	16284.0	68114.0	32775.0	24632.0	4944.0	31734.0	27123.0	9793.0	151780.0	34704.0	4688.0	52032.0	35730.0	7761.0	67361.0	54802.0	134764.0	26932.0	3217.0	4954.0	70205.0	137208.0	5433.0	115781.0	4682.0	56431.0	40388.0	3740.0	36930.0	23505.0	33138.0	46125.0	37223.0	33732.0	26116.0	52639.0	38330.0	40220.0	169566.0	18701.0	18977.0	16534.0	11065.0	64517.0	20100.0	37072.0	42301.0	60161.0	238380.0	107685.0	78739.0	66384.0	4769.0	41269.0	86652.0	30337.0	32375.0	31020.0	22798.0	50838.0	24375.0	29272.0	35858.0	62655.0	101575.0	Metabolism; Lipid Metabolism; Glycerolipid metabolism
Glycerophospholipid metabolism	11269.0	6185.0	14032.0	22086.0	78712.0	30692.0	30689.0	39689.0	34473.0	60960.0	90026.0	47417.0	11470.0	11340.0	34112.0	8579.0	30860.0	24984.0	29189.0	64316.0	38594.0	22221.0	88090.0	50372.0	31118.0	7060.0	48585.0	38289.0	13493.0	221641.0	42320.0	6652.0	75926.0	46446.0	11110.0	84189.0	70081.0	170511.0	35336.0	4925.0	9173.0	72166.0	197677.0	7787.0	187832.0	6339.0	71568.0	74499.0	5792.0	47810.0	35731.0	46115.0	61704.0	49752.0	69562.0	49463.0	66790.0	86432.0	87886.0	236661.0	25865.0	34246.0	30146.0	20404.0	93996.0	39465.0	74286.0	89429.0	79184.0	555921.0	230358.0	156730.0	118270.0	11387.0	97842.0	214500.0	42497.0	69166.0	70374.0	54554.0	74399.0	46273.0	48715.0	70401.0	84449.0	181709.0	Metabolism; Lipid Metabolism; Glycerophospholipid metabolism
Glycine, serine and threonine metabolism	50483.0	30682.0	59522.0	115836.0	326984.0	116504.0	138918.0	189991.0	124113.0	178570.0	348734.0	218601.0	37129.0	36330.0	160634.0	26107.0	119077.0	103206.0	74108.0	301959.0	173140.0	93294.0	383244.0	169706.0	93701.0	25083.0	163589.0	147902.0	49254.0	827072.0	113759.0	24154.0	282891.0	139799.0	40533.0	411500.0	330849.0	815089.0	130013.0	15076.0	17137.0	130089.0	739169.0	30574.0	586173.0	25475.0	335369.0	193579.0	19507.0	223757.0	125558.0	191528.0	269059.0	219492.0	154167.0	124551.0	233675.0	160204.0	184541.0	940359.0	97205.0	92578.0	77566.0	48684.0	291941.0	95308.0	174701.0	196332.0	273403.0	1061124.0	472558.0	342160.0	302730.0	21790.0	185630.0	392496.0	152732.0	144344.0	138474.0	102309.0	227533.0	104937.0	117779.0	142700.0	345167.0	498014.0	Metabolism; Amino Acid Metabolism; Glycine, serine and threonine metabolism
Glycolysis / Gluconeogenesis	27579.0	15794.0	33726.0	57376.0	186411.0	70749.0	76388.0	98373.0	79623.0	138442.0	217800.0	116414.0	24940.0	25821.0	84329.0	18709.0	71350.0	60825.0	56956.0	159953.0	93833.0	52402.0	211577.0	111976.0	74363.0	16317.0	112291.0	91404.0	33460.0	507992.0	96934.0	15022.0	178821.0	107818.0	25395.0	212811.0	173787.0	428091.0	84348.0	10950.0	19094.0	223492.0	458194.0	18193.0	403958.0	15587.0	178145.0	153102.0	14365.0	116926.0	83000.0	109273.0	154928.0	119747.0	136442.0	101202.0	156530.0	161160.0	169019.0	572298.0	60748.0	74602.0	66441.0	44550.0	207168.0	81916.0	151408.0	179130.0	182476.0	1009420.0	427306.0	296452.0	232756.0	21017.0	178794.0	384779.0	94609.0	137321.0	134718.0	101054.0	166101.0	95215.0	103470.0	141204.0	194639.0	383683.0	Metabolism; Carbohydrate Metabolism; Glycolysis / Gluconeogenesis
Glycosaminoglycan biosynthesis - chondroitin sulfate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosaminoglycan biosynthesis - chondroitin sulfate
Glycosaminoglycan degradation	122.0	17.0	81.0	50.0	1136.0	693.0	680.0	161.0	692.0	2733.0	2220.0	313.0	502.0	588.0	264.0	343.0	638.0	633.0	238.0	749.0	707.0	455.0	426.0	1253.0	281.0	284.0	1131.0	1058.0	295.0	4368.0	261.0	112.0	917.0	254.0	393.0	832.0	830.0	2032.0	262.0	261.0	394.0	14034.0	4941.0	124.0	4540.0	75.0	799.0	6331.0	104.0	329.0	704.0	701.0	640.0	378.0	7377.0	4917.0	990.0	13218.0	11068.0	12429.0	135.0	3105.0	4088.0	2935.0	3492.0	4771.0	9133.0	13256.0	1580.0	69528.0	25300.0	14551.0	7988.0	1589.0	13156.0	29052.0	849.0	9223.0	9458.0	7388.0	2488.0	5893.0	6313.0	8403.0	788.0	17784.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosaminoglycan degradation
Glycosphingolipid biosynthesis - ganglio series	96.0	17.0	65.0	42.0	897.0	557.0	510.0	137.0	635.0	2456.0	1939.0	243.0	347.0	459.0	186.0	218.0	446.0	546.0	211.0	516.0	531.0	343.0	361.0	893.0	227.0	169.0	794.0	867.0	221.0	2925.0	211.0	66.0	661.0	179.0	289.0	640.0	653.0	1521.0	203.0	230.0	240.0	13495.0	4172.0	101.0	3451.0	64.0	743.0	4095.0	64.0	304.0	555.0	580.0	446.0	306.0	5332.0	3514.0	533.0	8587.0	7634.0	8383.0	89.0	2147.0	2419.0	1405.0	2378.0	2836.0	5745.0	7482.0	994.0	48661.0	18206.0	10627.0	5968.0	1102.0	9232.0	20193.0	579.0	6353.0	6377.0	5140.0	2026.0	3787.0	3648.0	5669.0	589.0	12921.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - ganglio series
Glycosphingolipid biosynthesis - globo series	118.0	28.0	82.0	64.0	1762.0	961.0	911.0	379.0	1102.0	4249.0	3595.0	704.0	593.0	760.0	439.0	439.0	999.0	929.0	820.0	999.0	999.0	595.0	1806.0	1617.0	2252.0	346.0	1422.0	1544.0	559.0	5600.0	4453.0	167.0	1439.0	3444.0	495.0	1126.0	1025.0	2650.0	1749.0	357.0	575.0	25669.0	5877.0	149.0	6062.0	156.0	1271.0	5837.0	121.0	456.0	1007.0	1039.0	841.0	562.0	7623.0	5107.0	6006.0	14183.0	11648.0	13494.0	882.0	3194.0	3906.0	2584.0	6177.0	4526.0	8811.0	12387.0	5202.0	71724.0	26307.0	15050.0	8326.0	1641.0	13799.0	29517.0	1510.0	9534.0	9548.0	7592.0	4112.0	6282.0	6986.0	9460.0	2252.0	19194.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - globo series
Glycosphingolipid biosynthesis - lacto and neolacto series	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	17.0	0.0	2.0	0.0	3.0	34.0	11.0	0.0	7.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	2.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - lacto and neolacto series
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosylphosphatidylinositol(GPI)-anchor biosynthesis
